n,time
2387,0.003813820000141277
2388,0.0038591500000620727
2389,0.0038736700000299605
2390,0.003840399999899091
2391,0.0038425399998232024
2392,0.003865210000003572
2393,0.004027069999938249
2394,0.003876799999852665
2395,0.003830920000109472
2396,0.003834650000135298
2397,0.003867770000215387
2398,0.003857129999960307
2399,0.003836800000135554
2400,0.0038819000001240056
2401,0.0038829599998280173
2402,0.00387814999994589
2403,0.003886729999794625
2404,0.003883339999811142
2405,0.00394957999997132
2406,0.0038843600003019675
2407,0.0038670999998430488
2408,0.0038750100000470413
2409,0.00389104000023508
2410,0.003919110000060755
2411,0.003891909999947529
2412,0.003890060000048834
2413,0.0038787400000728665
2414,0.003907430000253953
2415,0.0038811999998870305
2416,0.003915430000051856
2417,0.0038784899999882326
2418,0.003916859999662847
2419,0.003937650000079884
2420,0.0038730200001737105
2421,0.0038519999998243293
2422,0.003992329999891808
2423,0.0038654300002235686
2424,0.0038753799999540206
2425,0.003944369999953778
2426,0.003923059999942779
2427,0.0038270099998044317
2428,0.003955979999955161
2429,0.003915340000094148
2430,0.003885190000073635
2431,0.0039192899999761725
2432,0.003929839999909745
2433,0.003920300000027055
2434,0.003936769999927492
2435,0.003895410000041011
2436,0.003883729999870411
2437,0.004029730000183918
2438,0.0038996999999653783
2439,0.003896309999981895
2440,0.003952530000242404
2441,0.00391038000016124
2442,0.003991630000018631
2443,0.003832279999915045
2444,0.0039172899996628985
2445,0.0040385000000242146
2446,0.003906029999780003
2447,0.0038962599999649685
2448,0.004077659999893513
2449,0.003878199999962817
2450,0.00391271999978926
2451,0.0039010699998470954
2452,0.00395178999970085
2453,0.003920469999866327
2454,0.004003799999918556
2455,0.003929250000146567
2456,0.003980819999924279
2457,0.003939950000130921
2458,0.003877379999903496
2459,0.003887170000234619
2460,0.003938250000283005
2461,0.003995889999714564
2462,0.00390213999999105
2463,0.0038640500002657062
2464,0.0038879699997778515
2465,0.003999109999858775
2466,0.003889490000074147
2467,0.003875519999928656
2468,0.003936699999758275
2469,0.003893210000023828
2470,0.003954410000005737
2471,0.004617990000042482
2472,0.003922709999824292
2473,0.0040067999998427695
2474,0.003968670000176644
2475,0.003928990000349586
2476,0.003946050000013202
2477,0.00395332000007329
2478,0.003988150000077439
2479,0.003959510000277078
2480,0.00392736000030709
2481,0.003932779999740887
2482,0.0039058700000168755
2483,0.003905990000203019
2484,0.003909890000068117
2485,0.0039105200001358755
2486,0.003963950000252225
2487,0.0039621899999474405
2488,0.003985910000119474
2489,0.003971859999728622
2490,0.003932379999969271
2491,0.003958970000167028
2492,0.003929910000078962
2493,0.003971779999847058
2494,0.003962790000150563
2495,0.003935260000071139
2496,0.003945370000292314
2497,0.003892509999786853
2498,0.003953680000267923
2499,0.003980109999974957
2500,0.004002609999952255
2501,0.004042939999999362
2502,0.003962399999727495
2503,0.003980510000110371
2504,0.0040244700001494495
2505,0.003916980000212789
2506,0.003978619999907096
2507,0.004028560000006109
2508,0.004022930000064662
2509,0.004108609999821056
2510,0.004029250000166939
2511,0.004013229999691248
2512,0.00404975999990711
2513,0.004039769999872078
2514,0.004038680000303429
2515,0.00401806999980181
2516,0.004046889999881387
2517,0.00404192999994848
2518,0.004014770000139833
2519,0.00402663000022585
2520,0.00405389000006835
2521,0.004034300000057556
2522,0.004079640000054496
2523,0.004025840000031167
2524,0.004040199999872129
2525,0.0040425299997878025
2526,0.00401382999989437
2527,0.0040396699998382244
2528,0.004019239999979618
2529,0.0039918700000271205
2530,0.00400236000023142
2531,0.003975229999923613
2532,0.004090499999801977
2533,0.0039670099999057126
2534,0.003943539999818313
2535,0.003934160000062548
2536,0.004026349999912781
2537,0.004032369999913498
2538,0.0040907999999035384
2539,0.00400048000010429
2540,0.00406174000017927
2541,0.003978590000042459
2542,0.004008339999927557
2543,0.003986650000297231
2544,0.003943929999877582
2545,0.004084160000275006
2546,0.004040139999779058
2547,0.0039910699997562915
2548,0.0040268900000228315
2549,0.004020699999819044
2550,0.004000669999732054
2551,0.0039993400001549165
2552,0.00404804999998305
2553,0.0039901000000099884
2554,0.004039430000193534
2555,0.004019530000005034
2556,0.004032070000175736
2557,0.004035690000091563
2558,0.0040292599998792865
2559,0.0040653800002473876
2560,0.004021350000039092
2561,0.004036459999770159
2562,0.004020070000115084
2563,0.004057420000026468
2564,0.003957620000073802
2565,0.004098190000149771
2566,0.004057119999924907
2567,0.004067619999841554
2568,0.004066900000179885
2569,0.0040423700000246756
2570,0.004072819999782951
2571,0.004157090000080643
2572,0.00405127000012726
2573,0.004041110000252956
2574,0.0041016999999555995
2575,0.004089420000309474
2576,0.004089599999861093
2577,0.004075639999791747
2578,0.004106529999990016
2579,0.00410150000025169
2580,0.004137910000281408
2581,0.004062020000128541
2582,0.004101970000192523
2583,0.0040624499997647945
2584,0.004095609999785666
2585,0.0040390000001934824
2586,0.003979939999771887
2587,0.004043000000092434
2588,0.004056549999950221
2589,0.004010679999919375
2590,0.004029280000031577
2591,0.004069220000019413
2592,0.004048600000169244
2593,0.004050930000084918
2594,0.004085069999928237
2595,0.004075840000223252
2596,0.00408726999994542
2597,0.00411958999975468
2598,0.004132029999891529
2599,0.004125580000254559
2600,0.004126929999983986
2601,0.004071699999985867
2602,0.004106379999939236
2603,0.004097980000005918
2604,0.004130850000001374
2605,0.0041400999998586485
2606,0.004133799999908661
2607,0.004197950000161654
2608,0.004127340000195545
2609,0.004123260000051232
2610,0.004331589999856078
2611,0.0041238400001020635
2612,0.004153640000004089
2613,0.004144230000019888
2614,0.0041183299999829615
2615,0.004130219999933615
2616,0.00416880000011588
2617,0.00418707999997423
2618,0.0040958599998703
2619,0.004161329999988084
2620,0.004129200000170386
2621,0.004100069999913103
2622,0.004148030000214931
2623,0.004161670000030426
2624,0.004125650000059977
2625,0.004098890000022948
2626,0.004121159999704105
2627,0.004161620000013499
2628,0.004173620000074152
2629,0.004125890000068466
2630,0.0041381200000614625
2631,0.004218129999935627
2632,0.004166769999937969
2633,0.004172019999896292
2634,0.004173720000108005
2635,0.004130150000128197
2636,0.004211690000011004
2637,0.004170359999989159
2638,0.004064300000027288
2639,0.004161719999683555
2640,0.004085159999885945
2641,0.004188760000033653
2642,0.004185850000067148
2643,0.0041425799998251025
2644,0.004209410000112257
2645,0.004152850000173203
2646,0.004183809999813093
2647,0.004117949999999837
2648,0.004179360000125598
2649,0.004259749999982887
2650,0.004176880000159144
2651,0.004208380000272882
2652,0.00416464999980235
2653,0.004249030000210041
2654,0.004157909999776166
2655,0.004183779999948456
2656,0.0041723199999978535
2657,0.004145449999850825
2658,0.004203149999739253
2659,0.004194410000127391
2660,0.00412173000004259
2661,0.004274520000035409
2662,0.004104950000328245
2663,0.004212159999951837
2664,0.004250989999854937
2665,0.004185839999991003
2666,0.004217949999656412
2667,0.004169950000141398
2668,0.004175559999930556
2669,0.0041019500000402335
2670,0.004226429999835091
2671,0.004180889999770443
2672,0.004182790000049863
2673,0.004226330000165035
2674,0.004281719999926281
2675,0.004216870000163908
2676,0.004238889999760432
2677,0.004269729999941773
2678,0.004202670000086073
2679,0.004234249999717577
2680,0.004170199999862234
2681,0.004211880000002566
2682,0.004211570000188658
2683,0.004242969999904744
2684,0.004192490000059479
2685,0.004211249999934807
2686,0.004239959999904386
2687,0.004188260000228183
2688,0.004223220000130823
2689,0.004249189999973169
2690,0.004196290000254521
2691,0.00415422000005492
2692,0.004089070000190986
2693,0.00414533000002848
2694,0.004220490000079735
2695,0.0042086199999175735
2696,0.004173620000074152
2697,0.004144629999791505
2698,0.004183149999880698
2699,0.0041328199997224145
2700,0.00418969999991532
2701,0.004183080000075279
2702,0.004157779999877676
2703,0.004212180000104126
2704,0.004185610000058659
2705,0.004183430000193766
2706,0.004140580000239424
2707,0.004185860000143293
2708,0.004233319999912055
2709,0.0041475399997580095
2710,0.004200710000077379
2711,0.0041880300002958394
2712,0.004187730000194278
2713,0.004174360000251909
2714,0.004178200000023935
2715,0.004219590000138851
2716,0.004223460000139312
2717,0.004223740000088583
2718,0.004213890000028186
2719,0.00422844000022451
2720,0.004173209999862593
2721,0.0041639900002337525
2722,0.004208899999866844
2723,0.0042183199999271895
2724,0.004201079999984358
2725,0.004164490000039223
2726,0.004224389999944833
2727,0.004261749999932363
2728,0.004157449999911478
2729,0.004203309999866178
2730,0.00423491000001377
2731,0.004216860000087763
2732,0.0042451099998288555
2733,0.00430030000024999
2734,0.004254589999982272
2735,0.004219889999876614
2736,0.004273620000094525
2737,0.004243230000065523
2738,0.004216459999952349
2739,0.004277160000128788
2740,0.004216570000062347
2741,0.004290480000054231
2742,0.004147590000138734
2743,0.0042799399998330045
2744,0.004194239999924321
2745,0.004199509999671136
2746,0.004259449999881326
2747,0.004199549999975715
2748,0.004237029999785591
2749,0.0041581599998608
2750,0.004257130000041798
2751,0.00428953000009642
2752,0.0042121300000872
2753,0.004208769999968354
2754,0.00422753000020748
2755,0.0042978800000128105
2756,0.004246530000091298
2757,0.004247599999871454
2758,0.0042397500001243316
2759,0.004246910000074422
2760,0.004233940000267467
2761,0.00427294000000984
2762,0.004271700000026612
2763,0.004273009999815258
2764,0.004295089999868651
2765,0.004326809999838588
2766,0.00426791999998386
2767,0.004311159999997471
2768,0.004292930000156047
2769,0.004276590000154101
2770,0.004208039999866742
2771,0.0042511700001341525
2772,0.00428695999980846
2773,0.004283729999951902
2774,0.004316719999769703
2775,0.004279630000019097
2776,0.004292200000054436
2777,0.004353869999977178
2778,0.0042356900001323085
2779,0.00423464999985299
2780,0.0043058299997937866
2781,0.0043162600002688125
2782,0.004311020000022836
2783,0.004286040000079083
2784,0.004207889999815961
2785,0.004221559999859892
2786,0.0042657199999666775
2787,0.004388620000099763
2788,0.004309289999946486
2789,0.004310679999980494
2790,0.004300579999835463
2791,0.004297379999843543
2792,0.004251160000058008
2793,0.00433061000003363
2794,0.00429377000000386
2795,0.004316360000302666
2796,0.0043212399999902115
2797,0.004335989999890444
2798,0.004325539999990724
2799,0.004243900000074063
2800,0.004404950000025565
2801,0.004287619999740855
2802,0.0042770400003064426
2803,0.004314099999828613
2804,0.004274969999823952
2805,0.004284600000028149
2806,0.004230660000030184
2807,0.004299390000232961
2808,0.004312620000200695
2809,0.004286339999816846
2810,0.0043016200001147805
2811,0.0043645500001730396
2812,0.004289960000096471
2813,0.004288760000054026
2814,0.004397039999821573
2815,0.004336650000186637
2816,0.004287019999901531
2817,0.004372069999953964
2818,0.0043196900001930775
2819,0.004352920000019367
2820,0.004399260000354843
2821,0.004389850000006845
2822,0.004417449999891687
2823,0.004341439999916474
2824,0.004377849999946193
2825,0.0042926000001898505
2826,0.004319590000159223
2827,0.004302420000021812
2828,0.0043185099999391244
2829,0.00436941999978444
2830,0.004330209999898216
2831,0.004350740000154474
2832,0.004300850000072387
2833,0.0043533399999432735
2834,0.004332449999856181
2835,0.004372720000174013
2836,0.0043615399998088835
2837,0.004393060000074911
2838,0.00435853999988467
2839,0.004390770000100019
2840,0.004312690000006114
2841,0.00428935999989335
2842,0.004396230000202195
2843,0.00439399000024423
2844,0.004355380000197329
2845,0.004391690000193194
2846,0.004409839999789255
2847,0.004382429999895976
2848,0.004336680000051274
2849,0.004348029999891878
2850,0.004649679999783984
2851,0.004399409999678028
2852,0.004416969999874709
2853,0.004389910000099917
2854,0.004461590000209981
2855,0.004312009999921429
2856,0.004290739999851212
2857,0.004380590000073426
2858,0.004289929999868036
2859,0.0044957199999771545
2860,0.004331830000228365
2861,0.004414639999959035
2862,0.004328449999957229
2863,0.004373140000097919
2864,0.004391119999854709
2865,0.004363329999978305
2866,0.004300839999996242
2867,0.0044413999999960655
2868,0.004395410000142874
2869,0.004585729999962496
2870,0.004371600000013132
2871,0.004351909999968484
2872,0.00433947999990778
2873,0.004307820000030915
2874,0.004355699999723584
2875,0.004325339999923017
2876,0.004378210000140825
2877,0.004311070000039763
2878,0.004355320000104257
2879,0.004486699999688426
2880,0.004363599999851431
2881,0.004336160000093514
2882,0.004334819999712636
2883,0.004384030000073836
2884,0.00437960999988718
2885,0.004303620000064257
2886,0.004323980000117444
2887,0.004652429999987362
2888,0.004384159999972326
2889,0.004433269999935874
2890,0.0043152700000064215
2891,0.004457609999735723
2892,0.004336770000008983
2893,0.004366809999919496
2894,0.004464770000049611
2895,0.004363329999978305
2896,0.004415200000221375
2897,0.004362540000147419
2898,0.004311000000234344
2899,0.004459889999998268
2900,0.00439907999971183
2901,0.004358239999783109
2902,0.004360260000248672
2903,0.0044226800000615185
2904,0.004374509999979637
2905,0.004518299999836018
2906,0.004360330000054091
2907,0.004356610000104411
2908,0.004378309999810881
2909,0.004452300000048126
2910,0.0043274499999824915
2911,0.004584329999852343
2912,0.004345820000162348
2913,0.004409489999670768
2914,0.004489359999934095
2915,0.004426760000205832
2916,0.0044802399999753105
2917,0.004414550000001327
2918,0.004368900000190479
2919,0.004436600000190083
2920,0.004394479999973555
2921,0.004421569999976782
2922,0.00441194999984873
2923,0.004380089999904158
2924,0.0044227200000023
2925,0.004494569999951637
2926,0.004366969999682624
2927,0.00444376999985252
2928,0.0043912799999816345
2929,0.004385550000006333
2930,0.004404710000017076
2931,0.00447822999994969
2932,0.0044167100000777285
2933,0.004502809999758028
2934,0.004429319999690051
2935,0.004399620000185678
2936,0.004493929999807733
2937,0.004374589999861201
2938,0.004500650000045426
2939,0.004498180000155116
2940,0.004412089999823366
2941,0.004483319999781088
2942,0.004479189999983646
2943,0.004370179999750689
2944,0.00438867000011669
2945,0.0045218400002340784
2946,0.0043752499997935955
2947,0.004418749999967986
2948,0.004396679999990738
2949,0.004492120000213618
2950,0.00453458000010869
2951,0.004486790000009932
2952,0.004388589999871328
2953,0.004383510000116076
2954,0.004497389999960433
2955,0.004482879999704892
2956,0.004399770000236458
2957,0.004521300000124029
2958,0.0044329000000288945
2959,0.004332620000059251
2960,0.004488000000128523
2961,0.00441486999989138
2962,0.004482999999891035
2963,0.004372090000106255
2964,0.004531940000015311
2965,0.004463889999897219
2966,0.004393010000057984
2967,0.004516919999878155
2968,0.004540260000067064
2969,0.0044077899998228535
2970,0.004488640000272426
2971,0.004396959999940009
2972,0.004515109999920242
2973,0.0043929399998887675
2974,0.004548670000076527
2975,0.004483380000237958
2976,0.004432660000020405
2977,0.0045813600001565645
2978,0.004531570000108331
2979,0.004424479999943287
2980,0.004563789999883739
2981,0.004439989999809768
2982,0.004511700000148266
2983,0.004504129999986617
2984,0.00453272000013385
2985,0.004533159999846248
2986,0.00440323000002536
2987,0.004563769999731448
2988,0.004537379999965197
2989,0.004512049999902956
2990,0.004429180000079214
2991,0.004440410000097472
2992,0.0052616899996792196
2993,0.004468229999838513
2994,0.0046701800001756055
2995,0.004575459999978193
2996,0.0045287199998711005
2997,0.004505399999834481
2998,0.004404710000017076
2999,0.004554540000026463
3000,0.004513919999953942
3001,0.004463260000193259
3002,0.004582180000215885
3003,0.004518359999929089
3004,0.004503270000350312
3005,0.004448039999988396
3006,0.0045166900003096085
3007,0.004446399999869755
3008,0.004550209999797517
3009,0.004439260000071954
3010,0.004558600000018486
3011,0.004454670000268379
3012,0.004551780000110739
3013,0.004589359999954468
3014,0.0044387300000380495
3015,0.004469670000253246
3016,0.004526110000006156
3017,0.004538030000185244
3018,0.0045819499999197435
3019,0.0045121700000891
3020,0.004559259999950882
3021,0.0045542299998487575
3022,0.004551930000161519
3023,0.004543240000202786
3024,0.004556729999967502
3025,0.00442631000005349
3026,0.004476860000067973
3027,0.004477970000152709
3028,0.004468339999948512
3029,0.004478150000068126
3030,0.004526550000082352
3031,0.004464059999736492
3032,0.004551659999924596
3033,0.004601220000040485
3034,0.004465730000083568
3035,0.004607689999829745
3036,0.004469169999720179
3037,0.004504389999783598
3038,0.004454910000276868
3039,0.004509640000105719
3040,0.0047410099999979135
3041,0.00447347000008449
3042,0.004527270000107819
3043,0.00449311000011221
3044,0.004503810000096564
3045,0.004558890000043903
3046,0.0045028699998511
3047,0.004510210000080406
3048,0.0046575799999118315
3049,0.0045711599999776805
3050,0.004460200000175973
3051,0.004468210000050021
3052,0.004498009999952046
3053,0.004522279999946477
3054,0.004495559999850229
3055,0.004583540000021457
3056,0.004545100000177627
3057,0.0046017299999221
3058,0.004682549999779439
3059,0.004631859999790322
3060,0.004465600000185077
3061,0.004550729999755277
3062,0.0046259700000518935
3063,0.004532599999947706
3064,0.00467358999994758
3065,0.004544689999966068
3066,0.0044649699997535205
3067,0.0047085999998671465
3068,0.004578699999910896
3069,0.004612310000084108
3070,0.004497190000256524
3071,0.004675910000150907
3072,0.004496419999850332
3073,0.004641300000002957
3074,0.004556950000187498
3075,0.0045385599998553515
3076,0.00452207999987877
3077,0.004615460000059102
3078,0.004585539999970934
3079,0.004490069999883417
3080,0.0045891000001574865
3081,0.004495980000137933
3082,0.004556919999959064
3083,0.004537300000083633
3084,0.0046580199999880275
3085,0.004561830000238842
3086,0.004538509999838425
3087,0.00462294999997539
3088,0.004586729999937233
3089,0.0046154300001944645
3090,0.004556389999925159
3091,0.004624210000110906
3092,0.004640410000138218
3093,0.004514500000004773
3094,0.004598199999963981
3095,0.004567750000205706
3096,0.0046406299999944165
3097,0.004674410000006901
3098,0.004569410000112839
3099,0.00453933999997389
3100,0.004649829999834765
3101,0.004642120000062278
3102,0.0046178500000678465
3103,0.004649910000080126
3104,0.004614310000033583
3105,0.004601680000268971
3106,0.004778200000146171
3107,0.00457516000024043
3108,0.004563160000179778
3109,0.004636709999977029
3110,0.004789080000045942
3111,0.004397499999686261
3112,0.0049905699997907504
3113,0.004564489999756916
3114,0.005326749999949243
3115,0.0076836400003230665
3116,0.009259960000053979
3117,0.007873649999964982
3118,0.009370299999864074
3119,0.009212770000158344
3120,0.007135500000003958
3121,0.004814260000057402
3122,0.004843279999840888
3123,0.004835459999958403
3124,0.004898880000109784
3125,0.005580449999979464
3126,0.005838700000094832
3127,0.005882790000032401
3128,0.005953100000260747
3129,0.005347679999977118
3130,0.00475905999992392
3131,0.005140269999901648
3132,0.00481268999974418
3133,0.006427880000046571
3134,0.004982939999899827
3135,0.0046654300000227526
3136,0.004688879999957862
3137,0.00460136000001512
3138,0.004585370000131661
3139,0.005066580000129761
3140,0.005088629999954719
3141,0.004723580000063521
3142,0.004673909999837633
3143,0.0053343100000347475
3144,0.004918570000154432
3145,0.005036219999965397
3146,0.005664850000175648
3147,0.005007850000038161
3148,0.005071030000181054
3149,0.004643790000045556
3150,0.0048583999996481
3151,0.0048800299999129495
3152,0.0046569300000555815
3153,0.004618040000059409
3154,0.004656780000004801
3155,0.004915950000213343
3156,0.00464763000018138
3157,0.004980259999865666
3158,0.004658449999988079
3159,0.004685059999974328
3160,0.004716729999927338
3161,0.004707099999723141
3162,0.004751399999804562
3163,0.004668069999752333
3164,0.004679029999897466
3165,0.0047028199998749185
3166,0.004648949999682373
3167,0.004628650000086054
3168,0.0046978599999420115
3169,0.0046682399999554034
3170,0.004657719999886467
3171,0.004682300000058604
3172,0.004667369999879156
3173,0.0046794099998805905
3174,0.004724749999877531
3175,0.004578370000308496
3176,0.0047370799999043815
3177,0.00460665999999037
3178,0.004840229999899748
3179,0.004880530000082217
3180,0.00463013000007777
3181,0.004651050000029499
3182,0.004743460000099731
3183,0.0054784600000857605
3184,0.004754749999847263
3185,0.004691809999712859
3186,0.004655550000097719
3187,0.004624780000085593
3188,0.004663519999667187
3189,0.00463406999988365
3190,0.0046799600000667855
3191,0.004685580000295886
3192,0.004823380000016186
3193,0.004853379999985918
3194,0.004637300000104006
3195,0.004667630000039935
3196,0.004676680000193301
3197,0.004662499999903957
3198,0.004620810000051279
3199,0.004680259999804548
3200,0.004655989999810118
3201,0.004793879999851924
3202,0.004829310000059195
3203,0.0046791700002359
3204,0.004801190000216593
3205,0.0046721099999558644
3206,0.0048692399999708865
3207,0.004734119999920949
3208,0.0048659200001566205
3209,0.004734910000115633
3210,0.00489731000016036
3211,0.004779359999884036
3212,0.004797140000300714
3213,0.004893779999838444
3214,0.004631140000128653
3215,0.004735429999709595
3216,0.00466699000025983
3217,0.0048445699998410415
3218,0.004696159999730299
3219,0.004822740000236081
3220,0.004786349999994855
3221,0.004707890000281623
3222,0.004726259999733884
3223,0.0059190699997998305
3224,0.004677979999905801
3225,0.004687990000093123
3226,0.004677669999728096
3227,0.004861570000139181
3228,0.0046736299998883625
3229,0.004761489999873447
3230,0.004901510000127019
3231,0.004666699999870616
3232,0.00472412000017357
3233,0.004745689999981551
3234,0.004825499999788008
3235,0.004833729999882052
3236,0.004726550000123097
3237,0.004660270000022138
3238,0.004828300000008312
3239,0.0048200699999142674
3240,0.0049234600002819205
3241,0.004907909999747062
3242,0.004668360000141547
3243,0.004758980000042356
3244,0.0046679700000822775
3245,0.004707369999960065
3246,0.004977719999806141
3247,0.004722820000097272
3248,0.004702669999824138
3249,0.004933560000063153
3250,0.004776009999841335
3251,0.004893040000024484
3252,0.004738659999929951
3253,0.004801379999844357
3254,0.004772310000043944
3255,0.004704850000052829
3256,0.004939310000190744
3257,0.004804629999853205
3258,0.00469675999993342
3259,0.0047734399999171725
3260,0.004906689999916125
3261,0.004688420000093174
3262,0.004970590000084485
3263,0.007779369999843766
3264,0.004818779999914114
3265,0.004957669999930659
3266,0.005273899999883725
3267,0.004769260000102804
3268,0.004772350000348524
3269,0.0047764500002813294
3270,0.004911319999882835
3271,0.0048659399999451125
3272,0.004710469999918132
3273,0.00474006999975245
3274,0.00490566000007675
3275,0.004806379999718047
3276,0.004717600000003585
3277,0.004697669999950449
3278,0.004968889999872772
3279,0.0047297399996750755
3280,0.004734230000030948
3281,0.005040260000168928
3282,0.005458700000235695
3283,0.00477128000020457
3284,0.004760730000270996
3285,0.004786450000028708
3286,0.004721609999978682
3287,0.004844599999705679
3288,0.004999420000240206
3289,0.004892430000109016
3290,0.004816930000015418
3291,0.0048343300000851745
3292,0.0048137199999473525
3293,0.0047149999998509886
3294,0.0047326200001407415
3295,0.00478084000023955
3296,0.004791839999961666
3297,0.0048330500001611655
3298,0.00481761999981245
3299,0.004795909999666037
3300,0.004760069999974803
3301,0.004838740000195685
3302,0.004803899999751593
3303,0.00514629999997851
3304,0.004792000000088592
3305,0.004721350000181701
3306,0.004811750000226311
3307,0.004782329999943613
3308,0.004724390000046696
3309,0.004770659999849158
3310,0.0047702900003059765
3311,0.004794920000131242
3312,0.004783700000189128
3313,0.004836660000000848
3314,0.004794780000156607
3315,0.004775330000120448
3316,0.004778900000019348
3317,0.00488325000005716
3318,0.0048147299999982355
3319,0.004771769999933895
3320,0.0047811600001296025
3321,0.004836090000026161
3322,0.004801550000047427
3323,0.004882170000200858
3324,0.00477913000031549
3325,0.004788160000316566
3326,0.0047758200002135705
3327,0.004749230000015814
3328,0.004773159999967902
3329,0.004845790000035777
3330,0.004802059999929042
3331,0.004791019999902346
3332,0.004830769999898621
3333,0.004837770000085584
3334,0.004824440000083996
3335,0.004874629999903846
3336,0.00481184000018402
3337,0.00481233999998949
3338,0.004773279999790247
3339,0.004823300000134622
3340,0.004822540000168374
3341,0.0048726300003181676
3342,0.004995150000104332
3343,0.004855289999977685
3344,0.004828519999864511
3345,0.004842099999950733
3346,0.004821169999922858
3347,0.004856199999994715
3348,0.0048400499999843305
3349,0.00485339999977441
3350,0.0049055200001021145
3351,0.0047981299998355095
3352,0.004821639999863692
3353,0.004843650000111666
3354,0.004925619999994524
3355,0.004807399999845074
3356,0.004821820000142907
3357,0.004893059999812976
3358,0.004840890000195941
3359,0.004779580000104033
3360,0.004845809999824269
3361,0.0048262299998896195
3362,0.004944910000267555
3363,0.00486203000000387
3364,0.004878849999658996
3365,0.004801040000165813
3366,0.004849099999773898
3367,0.004831919999924139
3368,0.004865530000097351
3369,0.004854159999740659
3370,0.004903379999814206
3371,0.00492623000027379
3372,0.004848799999672337
3373,0.004824409999855561
3374,0.004892909999762196
3375,0.004852980000214302
3376,0.00490073000000848
3377,0.004851150000104098
3378,0.004866480000055162
3379,0.004940000000351575
3380,0.0048625100000208475
3381,0.004881050000039977
3382,0.004879029999938211
3383,0.004888019999998505
3384,0.004929380000248784
3385,0.004853839999850606
3386,0.0048434600001201035
3387,0.004894469999999274
3388,0.004875750000064727
3389,0.004919499999959953
3390,0.0049242200002481695
3391,0.004945030000089901
3392,0.004849869999816292
3393,0.00490959999988263
3394,0.0048434799999085955
3395,0.005029909999939264
3396,0.004913540000052308
3397,0.004900980000093114
3398,0.004899740000109887
3399,0.004996249999749125
3400,0.004835479999746895
3401,0.004922339999757242
3402,0.0049068699998315425
3403,0.004911940000238246
3404,0.004898730000059004
3405,0.004931280000164406
3406,0.004914450000069337
3407,0.004916510000111884
3408,0.004930179999792017
3409,0.004951549999896087
3410,0.004876829999921029
3411,0.004926369999884628
3412,0.0048679400002583865
3413,0.004914149999967777
3414,0.004876299999887123
3415,0.004963729999872157
3416,0.004922110000188695
3417,0.004937630000131321
3418,0.004975890000059735
3419,0.004906500000288361
3420,0.004950749999989057
3421,0.004886560000159079
3422,0.0049607299999479436
3423,0.004916379999849596
3424,0.004890829999931156
3425,0.004884929999752785
3426,0.004968809999991208
3427,0.004924670000036713
3428,0.00490979000023799
3429,0.004904629999873578
3430,0.00484286000028078
3431,0.004956649999803631
3432,0.00493270000006305
3433,0.00491511999971408
3434,0.004912700000204495
3435,0.004880760000014561
3436,0.004971780000050785
3437,0.004963300000235904
3438,0.0050229000000399536
3439,0.005872620000081952
3440,0.004879690000234404
3441,0.004921449999892502
3442,0.004919599999993807
3443,0.0048835199999302855
3444,0.00491528999991715
3445,0.004995879999842146
3446,0.004905850000068312
3447,0.005081810000046971
3448,0.0049815300000773275
3449,0.00494356000017433
3450,0.005081780000182334
3451,0.004935079999995651
3452,0.005011580000063987
3453,0.0049356200001057
3454,0.004974660000152653
3455,0.0049564199998712866
3456,0.004927649999808636
3457,0.004880570000022999
3458,0.004925689999799943
3459,0.0048645300001226134
3460,0.004958260000057635
3461,0.004922139999689534
3462,0.004817320000074688
3463,0.004926290000003064
3464,0.004897650000202702
3465,0.005106209999939893
3466,0.0049642000001767885
3467,0.0049847899997985225
3468,0.004882630000065546
3469,0.004827640000075917
3470,0.004855309999766177
3471,0.004892919999838341
3472,0.004960679999931017
3473,0.0049467000000731785
3474,0.004886130000159028
3475,0.004932159999953001
3476,0.004888709999795538
3477,0.004886810000243713
3478,0.004890990000058082
3479,0.0050482600003306285
3480,0.004883580000023357
3481,0.004910190000009607
3482,0.004986770000323304
3483,0.004916679999951157
3484,0.004896169999847188
3485,0.004916229999798816
3486,0.004936380000071949
3487,0.004939599999852362
3488,0.0049307600002066465
3489,0.004875839999658638
3490,0.004904109999915818
3491,0.00499195000011241
3492,0.004969490000075893
3493,0.004935520000071847
3494,0.004901279999830877
3495,0.004936770000131219
3496,0.004937989999962156
3497,0.004968560000270373
3498,0.004952240000056918
3499,0.004931070000020554
3500,0.005078130000038072
3501,0.004963340000176686
3502,0.004957309999736026
3503,0.005069900000307825
3504,0.004989159999968251
3505,0.005001259999698959
3506,0.0049813400000857655
3507,0.005017569999836269
3508,0.005000160000054166
3509,0.005038139999669511
3510,0.005142870000054245
3511,0.005025580000074114
3512,0.005033770000227378
3513,0.005071200000020326
3514,0.00499469999995199
3515,0.004944719999912195
3516,0.005051830000229529
3517,0.004997799999910057
3518,0.004985239999950863
3519,0.005002000000240514
3520,0.004996690000189119
3521,0.0049704900000506315
3522,0.0050410499999998136
3523,0.005052040000009583
3524,0.004976679999890621
3525,0.005007509999995818
3526,0.004891589999897405
3527,0.0050224099999468304
3528,0.005000270000164164
3529,0.00505857999996806
3530,0.005022699999972247
3531,0.004975280000144267
3532,0.0049689299998135535
3533,0.00510297000000719
3534,0.00491375000019616
3535,0.004918499999985215
3536,0.005015759999878355
3537,0.004969530000016676
3538,0.0049281299998256145
