n,time
2501,0.0010211931541562
2502,0.0010412849485874
2503,0.0010562125593423
2504,0.0010437810793519
2505,0.0010476620867848
2506,0.0010346166789531
2507,0.0010426491498947
2508,0.0010369557887315
2509,0.0010382264852523
2510,0.0010472470894455
2511,0.0010318376123905
2512,0.0010330518707633
2513,0.0010365171357989
2514,0.0010345265269279
2515,0.0010400600731372
2516,0.0010484406724572
2517,0.0010524924844503
2518,0.001033180207014
2519,0.0010532232001423
2520,0.0010572219267487
2521,0.0010321239009499
2522,0.0010439150035381
2523,0.001041616871953
2524,0.0010407960042357
2525,0.0010405920445919
2526,0.0010379949584603
2527,0.0010400680825114
2528,0.0010452602058649
2529,0.0010415032505989
2530,0.0010457610711455
2531,0.0010277796536684
2532,0.0010531617328524
2533,0.0010375330224633
2534,0.0010521285235881
2535,0.0010262589901685
2536,0.0010539242997765
2537,0.0010480172932147
2538,0.0010529331862926
2539,0.0010341595858335
2540,0.0010278403759002
2541,0.0010701542720198
2542,0.001056826300919
2543,0.0010449653491377
2544,0.0010458031669259
2545,0.0010437902063131
2546,0.0010494593530893
2547,0.0010485708713531
2548,0.0010535031557083
2549,0.0010403702035546
2550,0.0010484553873538
2551,0.0010394005104899
2552,0.0010382935404777
2553,0.0010249460116028
2554,0.0010552993044257
2555,0.001044950261712
2556,0.0010509021580219
2557,0.0010443896055221
2558,0.00105862300843
2559,0.0010565336793661
2560,0.0010420087724924
2561,0.001046597212553
2562,0.0010557990521192
2563,0.0010727183893322
2564,0.0010607013478875
2565,0.0010507896542549
2566,0.0010503325611352
2567,0.0010480195283889
2568,0.0010581323876976
2569,0.0010659422725439
2570,0.0010427758097648
2571,0.0010620974004268
2572,0.0010681437328457
2573,0.0010549379512667
2574,0.0010722374543547
2575,0.0010568436235189
2576,0.0010791582986712
2577,0.0010438749566674
2578,0.0010594941675662
2579,0.0010715369135141
2580,0.001033528894186
2581,0.0010639354586601
2582,0.0010644709691405
2583,0.0010704392567276
2584,0.0010510515421628
2585,0.0010463174432516
2586,0.001056202314794
2587,0.001057962141931
2588,0.0010699290782213
2589,0.0010623432695865
2590,0.0010607874020934
2591,0.0010811988264322
2592,0.0010641509667038
2593,0.0010630276054143
2594,0.0010900923982262
2595,0.0010530734434723
2596,0.0010522073134779
2597,0.0010580483824014
2598,0.0010540811344981
2599,0.0010514549911022
2600,0.001069001853466
2601,0.0010563364252448
2602,0.0010804560035467
2603,0.0010596962645649
2604,0.0010876720771193
2605,0.0010827207937836
2606,0.0010541964322328
2607,0.0010690633207559
2608,0.0010553976520895
2609,0.0010448593646287
2610,0.0010869313031435
2611,0.0010708117857575
2612,0.0010765178129076
2613,0.0010672718286514
2614,0.0010656232014298
2615,0.0010714173316955
2616,0.0010737761855125
2617,0.0010632190853357
2618,0.0010522427037358
2619,0.0010604970157146
2620,0.0010818380862474
2621,0.0010642571374773
2622,0.0010798489674925
2623,0.0010642664507031
2624,0.0010623782873153
2625,0.0010836856439709
2626,0.0010875968262553
2627,0.0011124083772301
2628,0.0010750483721494
2629,0.0010633969679474
2630,0.0010695500299334
2631,0.0010852050036191
2632,0.0010681092739105
2633,0.0010616678744554
2634,0.0010633116587996
2635,0.0010673828423023
2636,0.0010885553434491
2637,0.001090739108622
2638,0.0010972272604703
2639,0.0010744893923401
2640,0.0010911591351032
2641,0.001082170009613
2642,0.0010617796331644
2643,0.0010586887598037
2644,0.0010673366487026
2645,0.0010824359953403
2646,0.0010728316381573
2647,0.0010658105835318
2648,0.0010757640004158
2649,0.0010632164776325
2650,0.0010692808777093
2651,0.0010689858347177
2652,0.0010693265125155
2653,0.0010744838044047
2654,0.0010717893019318
2655,0.0010961689054965
2656,0.0010855037719011
2657,0.0010884646326303
2658,0.0010711677372455
2659,0.0010721569880843
2660,0.0010874958708882
2661,0.0010956948623061
2662,0.0010551771149039
2663,0.0010655170306563
2664,0.0011021897196769
2665,0.0010875921696424
2666,0.001074193790555
2667,0.0010672401636838
2668,0.0010752813890576
2669,0.0010818533599376
2670,0.0010800356045365
2671,0.0010829446837306
2672,0.0011040035635232
2673,0.0010918460786342
2674,0.0010872993618249
2675,0.0010779172182083
2676,0.0010743100196123
2677,0.0011530207470059
2678,0.0010680513456463
2679,0.0010981993749737
2680,0.0010790901258587
2681,0.0010946189984679
2682,0.0010938277468085
2683,0.0010819030925631
2684,0.0011149143800139
2685,0.0010805949568748
2686,0.0010899517685174
2687,0.00108541585505
2688,0.0010731814429163
2689,0.0010810516774654
2690,0.0011067004874348
2691,0.0010920951142907
2692,0.0011136943474411
2693,0.0010933328419923
2694,0.0010772382840514
2695,0.0010824646800756
2696,0.001095369271934
2697,0.0010918824002146
2698,0.0011046413332223
2699,0.001084797643125
2700,0.0010898822918534
2701,0.0010915348306298
2702,0.0010799195617437
2703,0.0010880254209041
2704,0.0010957662016153
2705,0.0010826930403709
2706,0.0010791605338454
2707,0.0010870579630136
2708,0.0010847566649317
2709,0.0010920528322458
2710,0.0010939063504338
2711,0.0011003470048308
2712,0.0011088673025369
2713,0.0011080639436841
2714,0.0010909859091043
2715,0.0010949941352009
2716,0.0010865224525332
2717,0.001085159368813
2718,0.0010875295847654
2719,0.0011159969493746
2720,0.0011086866259574
2721,0.0011061495169997
2722,0.0010903360322117
2723,0.0010879529640078
2724,0.0010844556614756
2725,0.001083199866116
2726,0.0010848011821508
2727,0.0011137245222926
2728,0.0011167434975504
2729,0.0010990642011165
2730,0.0010926021263003
2731,0.0010877115651965
2732,0.0010907279327511
2733,0.0010967183858156
2734,0.0010930497199296
2735,0.0010802263393998
2736,0.0011126652359962
2737,0.0011173762381076
2738,0.0010970760136842
2739,0.0011035298928618
2740,0.0010954739525914
2741,0.001108375377953
2742,0.0011053457856178
2743,0.0010958800092339
2744,0.0010968457907438
2745,0.0010947374626994
2746,0.0011057879775762
2747,0.0010944753885269
2748,0.0011088632047176
2749,0.0011003926396369
2750,0.0011251732707023
2751,0.0011006966233253
2752,0.0011025417596101
2753,0.0011075118556618
2754,0.001123877801001
2755,0.0011055318638682
2756,0.0011032542213797
2757,0.0011036513373255
2758,0.0010972637683153
2759,0.0011115523055195
2760,0.0011424608528614
2761,0.0011139314621686
2762,0.0011009173467755
2763,0.0010862227529287
2764,0.001122366823256
2765,0.0010808268561959
2766,0.0010962408035993
2767,0.0010934147983789
2768,0.0010965591296553
2769,0.0011008765548467
2770,0.0010830974206328
2771,0.0011070981621742
2772,0.0011009596288204
2773,0.0011178623884916
2774,0.0011104051023721
2775,0.0011178964748978
2776,0.0011097405105829
2777,0.0011296963319182
2778,0.0011234398931264
2779,0.0011234888806939
2780,0.0011057030409574
2781,0.0011108973994851
2782,0.0011528141796588
2783,0.0011213021352887
2784,0.0011090774089097
2785,0.0011241881176829
2786,0.0010934690013527
2787,0.0011291427537798
2788,0.001118922419846
2789,0.0011221949011087
2790,0.0011089147999882
2791,0.0011050205677747
2792,0.0011286959052085
2793,0.0011213272809982
2794,0.0011191450059413
2795,0.0011219788342714
2796,0.001119246520102
2797,0.0011316021904349
2798,0.0011280277743935
2799,0.0011379275470972
2800,0.0011247646063566
2801,0.0010801307857036
2802,0.0011067986488342
2803,0.0011189613491296
2804,0.0011008584871888
2805,0.0011082747951149
2806,0.0011142674833536
2807,0.0011314338073134
2808,0.0011149916797876
2809,0.0011025758460164
2810,0.0011069761589169
2811,0.0011019542813301
2812,0.001103320531547
2813,0.0011081555858254
2814,0.0011115377768874
2815,0.0010836537927389
2816,0.0011279709637165
2817,0.0011514142155647
2818,0.0011170383542776
2819,0.0011309711262583
2820,0.0011120773851871
2821,0.0011001519858837
2822,0.0011288948357105
2823,0.0011361056938767
2824,0.0011045714840292
2825,0.0011371092870831
2826,0.0011405289173126
2827,0.001149097084999
2828,0.001132115535438
2829,0.0011149311438202
2830,0.0011189246550202
2831,0.001151038147509
2832,0.0011185640469193
2833,0.0011088276281952
2834,0.0011175960302352
2835,0.0011296624317765
2836,0.0011332279071211
2837,0.0011202212423086
2838,0.0011266684159636
2839,0.0011113034561276
2840,0.001133906841278
2841,0.0011376047506928
2842,0.0011426644399762
2843,0.0011307513341307
2844,0.0011289704591035
2845,0.0011396525427699
2846,0.0011510726064443
2847,0.0011322511360049
2848,0.0011141270399093
2849,0.0011469960212707
2850,0.0011271532624959
2851,0.0011474067345261
2852,0.0011248411610722
2853,0.0011221809312701
2854,0.0011382913216948
2855,0.0011617336422204
2856,0.0011350713670253
2857,0.0011309932917356
2858,0.0011278798803687
2859,0.0011011267080903
2860,0.0011174919083714
2861,0.0011222960427403
2862,0.0011356024071574
2863,0.0011191954836249
2864,0.0011430395767092
2865,0.0011472169309854
2866,0.0011183807626366
2867,0.0011253179982304
2868,0.0011390831321477
2869,0.0011386781930923
2870,0.0011358173564076
2871,0.0011408742517232
2872,0.0011555155739188
2873,0.0011640800163149
2874,0.0011302458122372
2875,0.0011379377916455
2876,0.0011291729286313
2877,0.0011358590796589
2878,0.0011301424354314
2879,0.0011355236172676
2880,0.0011278744786977
2881,0.0011382959783077
2882,0.0011510726064443
2883,0.0011521842330694
2884,0.0011503865942358
2885,0.0011314844712615
2886,0.0011306120082736
2887,0.0011303503066301
2888,0.0011468049138784
2889,0.0011417122557759
2890,0.0011356091126799
2891,0.0011262437328696
2892,0.0011444635689258
2893,0.0011587603017687
2894,0.0011419244110584
2895,0.0011504583060741
2896,0.0011485313996672
2897,0.0011371148750185
2898,0.0011284478008747
2899,0.0011590110138058
2900,0.0011506926268339
2901,0.001139429397881
2902,0.0011440768837928
2903,0.0011604746803641
2904,0.0011440344154834
2905,0.0011652784422039
2906,0.0011419124901294
2907,0.0011599939316511
2908,0.0011376440525054
2909,0.0011338664218783
2910,0.0011351097375154
2911,0.0011434143409132
2912,0.0011626992374658
2913,0.0011501029133796
2914,0.0011456977576017
2915,0.0011429054662585
2916,0.0011513922363519
2917,0.0011393377557396
2918,0.0011553028598427
2919,0.0011320818215608
2920,0.0011534770950675
2921,0.0011500565335154
2922,0.0011291189119219
2923,0.0011436721310019
2924,0.0011473570019006
2925,0.0011683328077197
2926,0.0011310432106256
2927,0.0011443549767136
2928,0.0011260095983743
2929,0.0011787323281168
2930,0.0011383118107914
2931,0.0011874632909893
2932,0.0011723835021257
2933,0.0011856036260724
2934,0.0011723283678293
2935,0.0011504489928483
2936,0.0011502146720886
2937,0.0011642266064882
2938,0.0011658577248454
2939,0.0011677730828523
2940,0.0011668788269162
2941,0.0011616891250014
2942,0.0011547578498721
2943,0.0011478524655103
2944,0.0011431027203798
2945,0.0011600827798247
2946,0.0011681945994496
2947,0.0011449636891484
2948,0.0011542379856109
2949,0.0011583440005779
2950,0.001197644509375
2951,0.0011810870841145
2952,0.0011530797928571
2953,0.0011699624359607
2954,0.0011389479041099
2955,0.0011773006990551
2956,0.0011726820841431
2957,0.0011506414040923
2958,0.001173354126513
2959,0.0011498501524329
2960,0.0011493636295199
2961,0.0011745085939764
2962,0.0011798318475484
2963,0.0011530792340636
2964,0.0011472512036561
2965,0.001142163388431
2966,0.0011482041329145
2967,0.001140995696187
2968,0.0011607693508267
2969,0.0011618701741099
2970,0.0011626770719885
2971,0.0011651603505015
2972,0.0011918265372514
2973,0.001175364665687
2974,0.0011477334424853
2975,0.0011548144742846
2976,0.001171113923192
2977,0.0012251136824488
2978,0.0011716846376657
2979,0.0011524200439453
2980,0.0011780396103858
2981,0.0011472295969724
2982,0.0011682709679007
2983,0.0011507334187626
2984,0.0011605123057961
2985,0.0011622533202171
2986,0.001173629797995
2987,0.0011674800887703
2988,0.0011623978614807
2989,0.0011601794511079
2990,0.0011689463630318
2991,0.0011443758383393
2992,0.0011391190811991
2993,0.0011752577498555
2994,0.0011713791638612
2995,0.0011817997321486
2996,0.001159593090415
2997,0.0011459512636065
2998,0.0011791227385401
2999,0.0011555491015315
3000,0.0011643061414361
3001,0.0011567877605557
3002,0.0011606549844145
3003,0.001149046421051
3004,0.0011616779491305
3005,0.0011507589370012
3006,0.0011664558202028
3007,0.0012018512934446
3008,0.0011624870821833
3009,0.001166951842606
3010,0.0011737896129488
3011,0.0011839024722576
3012,0.0011483252048492
3013,0.0011675776913762
3014,0.0012054169550538
3015,0.001183757930994
3016,0.0012009786441922
3017,0.0011797988787293
3018,0.0011722160503268
3019,0.0011655647307634
3020,0.001158851198852
3021,0.0011859625577926
3022,0.0011685978621244
3023,0.0011652652174234
3024,0.0011579927057027
3025,0.001201257482171
3026,0.0011674273759126
3027,0.0011888956651091
3028,0.0011888742446899
3029,0.0011698063462972
3030,0.0011848663911223
3031,0.0011623350903391
3032,0.0011815536767244
3033,0.0011924918740987
3034,0.001176818087697
3035,0.0011774698272347
3036,0.0011801768094301
3037,0.00116165317595
3038,0.0011656288057565
3039,0.0011765902861952
3040,0.001162134297192
3041,0.0011868003755807
3042,0.0011936761438846
3043,0.0011808797717094
3044,0.0011806346476078
3045,0.0011778971180319
3046,0.0011766171082854
3047,0.0011743035167455
3048,0.0011878794059157
3049,0.0011901825666427
3050,0.0011905206367373
3051,0.0011676155030727
3052,0.0011837545782327
3053,0.0011887961998581
3054,0.0011803979054093
3055,0.001165004260838
3056,0.0011884985491633
3057,0.0011819364503026
3058,0.0011925788596272
3059,0.0011787785217165
3060,0.0011782893911004
3061,0.0011879524216055
3062,0.0012021934613585
3063,0.0011971993371844
3064,0.0011719789355993
3065,0.0011846294626593
3066,0.0011593524366617
3067,0.0011622764170169
3068,0.001166602037847
3069,0.0012007413432002
3070,0.0011715065687894
3071,0.0012050878256559
3072,0.0011774476617574
3073,0.0011788427829742
3074,0.0012030269950628
3075,0.0011524632573127
3076,0.0011849181726574
3077,0.001193399913609
3078,0.0011795055121183
3079,0.0012032710015773
3080,0.0011799676343798
3081,0.0012005237862467
3082,0.0011929599568247
3083,0.0011751130223274
3084,0.001178615167737
3085,0.0011720109730958
3086,0.0011760594323277
3087,0.0011843590065836
3088,0.0011692468076944
3089,0.0011773305013775
3090,0.0011830914765596
3091,0.00119394287467
3092,0.0011833211407065
3093,0.0012199053540825
3094,0.0011864515021443
3095,0.001196108944714
3096,0.0011846365407109
3097,0.0011801082640886
3098,0.0012060182169079
3099,0.0012102957814931
3100,0.0012111419811844
3101,0.0011752769351005
3102,0.0012070043012499
3103,0.0012275828048586
3104,0.0011934725567698
3105,0.0011819466948509
3106,0.0012041132897138
3107,0.0012082571163773
3108,0.001189948990941
3109,0.0011988015845417
3110,0.0011904966086149
3111,0.001172243990004
3112,0.0011833677068352
3113,0.0011894449591636
3114,0.0012044096365571
3115,0.0011747412383556
3116,0.0012432930991053
3117,0.0012208683416247
3118,0.0012059586122632
3119,0.001183439977467
3120,0.0011797741055488
3121,0.0012226086109876
3122,0.0012162800878286
3123,0.0011919878423213
3124,0.0011967709288001
3125,0.0012234725058078
3126,0.0012114571407437
3127,0.0012009661644697
3128,0.0012015325948596
3129,0.0012065159156918
3130,0.0011940520256757
3131,0.0012086858972907
3132,0.0012006934732198
3133,0.0011929480358958
3134,0.0012114699929952
3135,0.0012325515970587
3136,0.0012158036231994
3137,0.0011984450742602
3138,0.0011984206736087
3139,0.0011842001229524
3140,0.0011938504874706
3141,0.0011914484202861
3142,0.0012219190597534
3143,0.0011923193931579
3144,0.0011786732822656
3145,0.0012236520648002
3146,0.0011753417551517
3147,0.0012191750109195
3148,0.0011990088969469
3149,0.0012083133682608
3150,0.0012035513296723
3151,0.0012101540341973
3152,0.0011934820562601
3153,0.0012148462235927
3154,0.001192552037537
3155,0.0011889271438121
3156,0.0011893240734934
3157,0.0012246794998645
3158,0.0011826213449239
3159,0.0012219239026308
3160,0.0012305391952395
3161,0.0012108067050576
3162,0.0012321783229708
3163,0.0012126419693231
3164,0.001198786497116
3165,0.0012115735560655
3166,0.0012345071882009
3167,0.0012104894965887
3168,0.0011849392205476
3169,0.0012268202379345
3170,0.0012228462845087
3171,0.0011927433311939
3172,0.0012301141396164
3173,0.0012204743921756
3174,0.0012070670723915
3175,0.0012326067313551
3176,0.0012345269322395
3177,0.0012237194925546
3178,0.0012320384383201
3179,0.0012100366875529
3180,0.0012073725461959
3181,0.0012206418439745
3182,0.0012128824368119
3183,0.0012047396972775
3184,0.0012312855571508
3185,0.0011880518868565
3186,0.0012001730501651
3187,0.0012267269194126
3188,0.0011983968317508
3189,0.0012195458635687
3190,0.0012000145390629
3191,0.0012158622965216
3192,0.0012023393064737
3193,0.0011948496103286
3194,0.0012020854279398
3195,0.0011942572891712
3196,0.0012157576158642
3197,0.0011927966028451
3198,0.001210300065577
3199,0.0012373084202408
3200,0.0012036252766847
3201,0.0012229640036821
3202,0.0011902570724487
3203,0.001205656863749
3204,0.0012187099084258
3205,0.0012424932792782
3206,0.0011933600530028
3207,0.0012257477268576
3208,0.0012128416448831
3209,0.0012239089235663
3210,0.001247401535511
3211,0.0012321386486291
3212,0.0012356974184513
3213,0.0012434633448719
3214,0.0012298477813601
3215,0.0012281652539968
3216,0.0012376062572002
3217,0.0012399228289723
3218,0.0012251328676939
3219,0.0012223979458212
3220,0.0012232918292284
3221,0.0012274494394659
3222,0.0012434720993041
3223,0.0012150686234235
3224,0.0012337991967797
3225,0.0012300796806812
3226,0.0012318134307861
3227,0.0012293791398406
3228,0.0012262277305126
3229,0.0012332757934927
3230,0.0012166954576969
3231,0.0012067429721355
3232,0.0012368572875857
3233,0.0012225218117237
3234,0.0012433806434273
3235,0.0012338764965534
3236,0.0012413796037435
3237,0.0012269146740436
3238,0.0012081589549779
3239,0.0012468174099922
3240,0.0012537293136119
3241,0.0012253610417246
3242,0.0012157252058386
3243,0.0012345610186457
3244,0.0012255303561687
3245,0.001235943287611
3246,0.0012291561812162
3247,0.0012404385954141
3248,0.0012393275275826
3249,0.0012423269450664
3250,0.0012230364605784
3251,0.0012315642088651
3252,0.0012355623766779
3253,0.0012362476438283
3254,0.0012259332463145
3255,0.0012425996363162
3256,0.0012315871194005
3257,0.0012414244934916
3258,0.0012253452092409
3259,0.0012596877291798
3260,0.0012370217591524
3261,0.0012189963832497
3262,0.0012260146439075
3263,0.0012489618733525
3264,0.0012334385886788
3265,0.0012166684493422
3266,0.0012238465249538
3267,0.0012366585433483
3268,0.0012491831555962
3269,0.0012540362775325
3270,0.0012295993044972
3271,0.0012594515457749
3272,0.0012176683172583
3273,0.0012645985931158
3274,0.0012217467650771
3275,0.0012388527393341
3276,0.0012619679793715
3277,0.0012381065636873
3278,0.0012399729341268
3279,0.0012152690440416
3280,0.0012488964945077
3281,0.0012335443869233
3282,0.0012147208675742
3283,0.0012433366850018
3284,0.0012604949995875
3285,0.0012522691860795
3286,0.0012492932379245
3287,0.0012421060353517
3288,0.0012363247573375
3289,0.0012380510568618
3290,0.0012515420094132
3291,0.0012632805854082
3292,0.0012368069961667
3293,0.0012335609644651
3294,0.0012739703059196
3295,0.0012291923165321
3296,0.0012432791292667
3297,0.0012483170256018
3298,0.0012519631534814
3299,0.0012497974559664
3300,0.0012464255094528
3301,0.0012387316673994
3302,0.0012241318821907
3303,0.0012376034632325
3304,0.0012536954134702
3305,0.0012367179617285
3306,0.0012502031400799
3307,0.0012579455971717
3308,0.0012462874874472
3309,0.0012493107467889
3310,0.0012685010209679
3311,0.0012519907206296
3312,0.0012539526447653
3313,0.0012469766661524
3314,0.0012579131871461
3315,0.0012387432157993
3316,0.0012410452589392
3317,0.0012600518763065
3318,0.0012155693024396
3319,0.0012442300096154
3320,0.0012431606650352
3321,0.0012518424540758
3322,0.0012368904426693
3323,0.0012600587680935
3324,0.0012345179915428
3325,0.0012367278337478
3326,0.0012592421844601
3327,0.0012644639238715
3328,0.0012405088171362
3329,0.0012394964694976
3330,0.0012297995388507
3331,0.0012814747169613
3332,0.0012685809284448
3333,0.0012433307245373
3334,0.001242971047759
3335,0.0012456707656383
3336,0.001246335171163
3337,0.0012524610385298
3338,0.0012477055191993
3339,0.0012627823278307
3340,0.0012803882360458
3341,0.0012399602681398
3342,0.0012621451169252
3343,0.0012441148981451
3344,0.0012272298336029
3345,0.001237604022026
3346,0.0012270621955394
3347,0.0012308496981859
3348,0.0012454897165298
3349,0.0012400923296809
3350,0.0012505108490586
3351,0.001245254650712
3352,0.0012670189142227
3353,0.0012399604544043
3354,0.0012830747291445
3355,0.0012544499710202
3356,0.0012613391503691
3357,0.0012671673670411
3358,0.0012486459687352
3359,0.0012530248612165
3360,0.0012526450678706
3361,0.0012563744559884
3362,0.001272346265614
3363,0.0012601029127836
3364,0.0012508355081081
3365,0.0012413881719112
3366,0.0012628506869077
3367,0.0012502202764153
3368,0.00128522105515
3369,0.0012549879029393
3370,0.0012459525838494
3371,0.0012677833437919
3372,0.0012797027826309
3373,0.0012688329443335
3374,0.0012689219787716
3375,0.0012531561776995
3376,0.0012728493660688
3377,0.0012838128954172
3378,0.0012573055922985
3379,0.0012739561498165
3380,0.0012616205960512
3381,0.0012786766514182
3382,0.0012851044535636
3383,0.001289072073996
3384,0.0012764733284711
3385,0.0012639928609132
3386,0.0012784579768776
3387,0.0012947112321853
3388,0.0012909675016999
3389,0.0012655558064579
3390,0.0012694673612713
3391,0.0012570960447192
3392,0.0012937869876623
3393,0.0012605980038642
3394,0.0012641163542866
3395,0.0012920780107378
3396,0.001267746835947
3397,0.0012617405503988
3398,0.001255708374083
3399,0.0012679131701588
3400,0.0012622533366084
3401,0.0012635881081223
3402,0.0012938128784298
3403,0.0012753870338201
3404,0.0012777494266629
3405,0.001283711194992
3406,0.001260338909924
3407,0.001291617564857
3408,0.0012758553028106
3409,0.0012741938233375
3410,0.0012888513505458
3411,0.0012891929596662
3412,0.0012911535799503
3413,0.0012694211676716
3414,0.0012614034116268
3415,0.0012752277776598
3416,0.0012856185436248
3417,0.0012556720525026
3418,0.0012470146641135
3419,0.0013001702725887
3420,0.00128293056041
3421,0.0012620890513062
3422,0.0012778175994753
3423,0.0012779122218489
3424,0.0012576058506965
3425,0.0013190785422921
3426,0.0012893063947558
3427,0.0012894719839096
3428,0.0012721022590994
3429,0.0012852923944592
3430,0.0012825058773159
3431,0.0012981124222278
3432,0.0013088794425129
3433,0.0012927828356623
3434,0.001292142830789
3435,0.0012708144262433
3436,0.0012657582759857
3437,0.0012927990406751
3438,0.0012734994292259
3439,0.0013078652322292
3440,0.0012862607836723
3441,0.0012688666582107
3442,0.0012758489698171
3443,0.0012785173952579
3444,0.0012822432443499
3445,0.0012761505320668
3446,0.0012773079797625
3447,0.0012897778302431
3448,0.0012888262048363
3449,0.0012813691049814
3450,0.0012950714677572
3451,0.001294806599617
3452,0.0013004349544644
3453,0.0013035058975219
3454,0.001311439089477
3455,0.0012761736288666
3456,0.0012856880202889
3457,0.0012629011645913
3458,0.0013163728639483
3459,0.0012874633073806
3460,0.0012854689732193
3461,0.0012727377936244
3462,0.0012980254366993
3463,0.0012976665049791
3464,0.0013021025806665
3465,0.001295500434935
3466,0.0012756112962961
3467,0.0013074794784188
3468,0.001317867077887
3469,0.001309036463499
3470,0.0013070939108729
3471,0.0012810388579964
3472,0.0012876881286501
3473,0.0012816201895475
3474,0.0013012858107686
3475,0.0012994885444641
3476,0.001293796673417
3477,0.0012949114665389
3478,0.001282468624413
3479,0.0012826517224311
3480,0.0012956786900758
3481,0.001257905550301
3482,0.0013100184500217
3483,0.0012985419481992
3484,0.0012901568785309
3485,0.0012815067544579
3486,0.0012991160154342
3487,0.0012907927855849
3488,0.0012809798121452
3489,0.0012813240289688
3490,0.001315789297223
3491,0.0012813545763492
3492,0.0012644303962588
3493,0.0013119477778673
3494,0.0012989319860935
3495,0.0012890068814158
3496,0.0012956794351339
3497,0.0012979423627257
3498,0.0012842828407883
3499,0.0012939831241965
3500,0.0013007754459977
3501,0.0013132916763424
3502,0.0013077510520815
3503,0.0012769071385264
3504,0.0012706162407994
3505,0.001312986947596
3506,0.0013316210359334
3507,0.0013141859322786
3508,0.0013200977817177
3509,0.0012870280072093
3510,0.0012996638193726
3511,0.0012831041589379
3512,0.0012748910114169
3513,0.0012837329879403
3514,0.0013069748878479
3515,0.0012992663308978
3516,0.0012774778530001
3517,0.0013261200860142
3518,0.0012988029047846
3519,0.0013009060174226
3520,0.0012904832139611
3521,0.0012941002845764
3522,0.0013015780597925
3523,0.0013095265254378
3524,0.0013040252029895
3525,0.0012887267395853
3526,0.0013188706710934
3527,0.0013163508847355
3528,0.0013063414022326
3529,0.0013107061386108
3530,0.0013143766671419
3531,0.0013121282681822
3532,0.0012853691354393
3533,0.0012763956561684
3534,0.0013028189539909
3535,0.0013142228126525
3536,0.001297665014863
3537,0.0013100354000926
3538,0.0013001574203372
3539,0.0013274163007736
3540,0.0013180326670408
3541,0.0013177502900362
3542,0.001318809390068
3543,0.0012915855273604
3544,0.0013157742097973
3545,0.0012812182307243
3546,0.0013133563101291
3547,0.0012991385534405
3548,0.0013082047924399
3549,0.0013057503849267
3550,0.0012906631454825
3551,0.0013273335993289
3552,0.0012912200763821
3553,0.0013144899159669
3554,0.0013265306130051
3555,0.001319557800889
3556,0.0013210661709308
3557,0.0013390636071562
3558,0.0012924527749419
3559,0.0013368763029575
3560,0.0013103445991873
3561,0.0013184573501348
3562,0.0013269297778606
3563,0.0013095783069729
3564,0.001308224350214
3565,0.0012964757159352
3566,0.0013293854892253
3567,0.001306034810841
3568,0.0013109685853123
3569,0.0013337694108486
3570,0.001335428096354
3571,0.0013196591287851
3572,0.0013198750093579
3573,0.0012983689084649
3574,0.0012874832376837
3575,0.0013260994106531
3576,0.0013170087710022
3577,0.0013154981657862
3578,0.0013252902776002
3579,0.0013222057372331
3580,0.0013291876763105
3581,0.0013095147907733
3582,0.0013102712109684
3583,0.0013040721416473
3584,0.0013061724603176
3585,0.0013028668239712
3586,0.0013399008661508
3587,0.0013144461438059
3588,0.0013255931437015
3589,0.0013005759567022
3590,0.0013274693861603
3591,0.0013618160039186
3592,0.0013347497209906
3593,0.001322716474533
3594,0.0013094009831547
3595,0.0013304563239216
3596,0.0012994429096579
3597,0.0013404686003923
3598,0.0013016501441597
3599,0.0013144681230187
3600,0.0013236302882432
3601,0.0013340068981051
3602,0.0013471255078911
3603,0.0013280177488923
3604,0.0013289008289575
3605,0.0013429388403892
3606,0.0013069063425064
3607,0.001310608908534
3608,0.0013469494879245
3609,0.0013160515576601
3610,0.0013115495443344
3611,0.0013400679454207
3612,0.0013473648577928
3613,0.001361215300858
3614,0.0013115996494889
3615,0.0013193378224968
3616,0.0013325825333595
3617,0.0013050157576799
3618,0.0013412686064839
3619,0.0013339892029762
3620,0.0013074725866317
3621,0.0013349955901503
3622,0.0013309027999639
3623,0.001324039697647
3624,0.0013315813615918
3625,0.0013133963569998
3626,0.0013102961704134
3627,0.0013434041291475
3628,0.001321786083281
3629,0.0013334387913346
3630,0.0013170678168535
3631,0.0013125607743859
3632,0.0013390662148594
3633,0.0013394597917795
3634,0.0013238644227385
3635,0.0013422861695289
3636,0.0013511603698134
3637,0.0013276673853397
3638,0.0013420604169368
3639,0.0013130703940987
3640,0.0013115603476762
3641,0.0013370059430599
3642,0.0013451708480715
3643,0.0013228977099061
3644,0.0013436688110232
3645,0.0012981327250599
3646,0.0013204479590058
3647,0.0013430953025817
3648,0.0013174025341868
3649,0.0013465488329529
3650,0.0013220367953181
3651,0.0013111861422657
3652,0.0013389818370342
3653,0.0013278951868414
3654,0.0013448152691125
3655,0.0013048620894551
3656,0.0013535100966691
3657,0.001321730390191
3658,0.0013476768508553
3659,0.0013704849407076
3660,0.0013273727148771
3661,0.0013381719589233
3662,0.0013028189539909
3663,0.001343116723001
3664,0.0013386983424425
3665,0.00132114905864
3666,0.0013283636420965
3667,0.0013160837814211
3668,0.0013359580188989
3669,0.0013206986710429
3670,0.0013518327847123
3671,0.0013501161709427
3672,0.0013179186731576
3673,0.0013236226513981
3674,0.0013415955007076
