n,time
2585,0.0020350368999999
2586,0.0020175977999997
2587,0.0020559958999996
2588,0.0020681969999998
2589,0.0020932765999987
2590,0.0020488024000002
2591,0.0020507788000003
2592,0.0020886531999991
2593,0.0021280430000018
2594,0.0020533210000024
2595,0.0020587343999977
2596,0.0020545580000003
2597,0.0020422032999988
2598,0.0020878299000003
2599,0.0020451575000009
2600,0.0020865169000018
2601,0.0020775075000017
2602,0.0020630715999999
2603,0.0019810303000014
2604,0.0020545789999999
2605,0.0020670732999974
2606,0.0020614093999995
2607,0.0021035578999999
2608,0.0020954983999985
2609,0.0020575051999998
2610,0.0020638746999992
2611,0.0020547187000005
2612,0.0020894011999985
2613,0.0021128186999987
2614,0.0020662074
2615,0.0020782346999993
2616,0.0020762442000005
2617,0.0020634494999995
2618,0.0020791634999994
2619,0.0020700843000014
2620,0.0020407164000005
2621,0.0021796006999977
2622,0.0020973220000001
2623,0.0020251561000009
2624,0.0020674653000014
2625,0.0020797851000025
2626,0.0020737579000012
2627,0.0020575339999993
2628,0.0021415378
2629,0.0021318019999995
2630,0.0020980344000008
2631,0.0020993752000009
2632,0.0020786257999986
2633,0.0020851418000006
2634,0.0020980272999992
2635,0.0020961843999998
2636,0.0020703154999978
2637,0.0021201743999995
2638,0.0020986496999995
2639,0.0020843393999996
2640,0.0020897869999998
2641,0.0020827260999993
2642,0.002077851300001
2643,0.0021496471000006
2644,0.0020870212999994
2645,0.0020915539000014
2646,0.0020823489999997
2647,0.0021115911000009
2648,0.0020895007000007
2649,0.0020791642999995
2650,0.0020684996999989
2651,0.0021255173000014
2652,0.0021351832000021
2653,0.002111060300001
2654,0.0020688348999982
2655,0.0021207339
2656,0.0020749467000001
2657,0.0021190647999986
2658,0.0021298411000003
2659,0.002130965500001
2660,0.0021336684000004
2661,0.0021481882000017
2662,0.002117884499998
2663,0.0021451640999998
2664,0.0021384523999984
2665,0.0021183105000005
2666,0.0021190229000012
2667,0.0020920574999991
2668,0.0021492636999994
2669,0.0021138197999988
2670,0.0021272151999994
2671,0.0021688887999999
2672,0.0021097691000022
2673,0.0021029177000002
2674,0.0020803948999997
2675,0.002092644999999
2676,0.0020951243000013
2677,0.0021678209999976
2678,0.0021832418000002
2679,0.0021582738999995
2680,0.0021422595000018
2681,0.0021412956999995
2682,0.0020953407999996
2683,0.0021768514000001
2684,0.0021007744000002
2685,0.0021276208999978
2686,0.0021423292999998
2687,0.0021191075000018
2688,0.0021628063999997
2689,0.0021153499999996
2690,0.0021435026000006
2691,0.0021593494000001
2692,0.0020763512000002
2693,0.0022120228999995
2694,0.0021238992000007
2695,0.0021389636999998
2696,0.0021199392999989
2697,0.0021442645999997
2698,0.0021087509000011
2699,0.0022292324000005
2700,0.002119122099998
2701,0.002164762800001
2702,0.0021386425000002
2703,0.0021236896000004
2704,0.0021338724000003
2705,0.0021216293999998
2706,0.0021180744999981
2707,0.0021639805000006
2708,0.0021533159
2709,0.0021636382999986
2710,0.0021694070999984
2711,0.0021708038999975
2712,0.0021547756000018
2713,0.0021169017999994
2714,0.0020812903000006
2715,0.0021616695000005
2716,0.0021148275999991
2717,0.0021897873
2718,0.0021321969000013
2719,0.0021468424000005
2720,0.0021536658000002
2721,0.0022345338999997
2722,0.0021048544999985
2723,0.0021817136999999
2724,0.002138140300002
2725,0.0021272033000002
2726,0.0021060695999977
2727,0.0021567177999997
2728,0.0021282928000005
2729,0.0021803728000008
2730,0.0021354094999992
2731,0.0021572066999993
2732,0.0021088708999997
2733,0.0021843542999988
2734,0.0021405504
2735,0.0021007973999985
2736,0.0021244663000004
2737,0.0021667406000005
2738,0.0021851225999995
2739,0.0022737360000007
2740,0.0021646942999979
2741,0.0022031972999997
2742,0.0021161621999993
2743,0.0021918133000013
2744,0.0021629272999973
2745,0.002157710299997
2746,0.0021610764999991
2747,0.0021660491999966
2748,0.0021818819999964
2749,0.0022246382999981
2750,0.0021887751999997
2751,0.0021464875999981
2752,0.002171567199997
2753,0.0022229487999993
2754,0.002162942000001
2755,0.0021963046999985
2756,0.0021346076999975
2757,0.0021959484999968
2758,0.0021676980999984
2759,0.0022225717000026
2760,0.0021646320999991
2761,0.0022239614999989
2762,0.0022607044999972
2763,0.0022056772999974
2764,0.0021998875000008
2765,0.0021660637999957
2766,0.0021639127000014
2767,0.0021533249000015
2768,0.0022205113999973
2769,0.0021669298000006
2770,0.0021130626000001
2771,0.0021574112999985
2772,0.002259133800004
2773,0.0021532277999995
2774,0.0021428214999957
2775,0.0021708555000031
2776,0.0021268770000006
2777,0.0021495820999973
2778,0.0021587312999997
2779,0.0022155673999975
2780,0.002125403399998
2781,0.0022075008000001
2782,0.0021628517999999
2783,0.0022417923999967
2784,0.0021907110999961
2785,0.0021733348999987
2786,0.0021876661000021
2787,0.002186695399996
2788,0.0021633826000027
2789,0.0021623426000019
2790,0.0021529770000029
2791,0.0021887073000016
2792,0.0021835671000019
2793,0.0021945391000031
2794,0.002114837199997
2795,0.0021424032000027
2796,0.0021600449000004
2797,0.002156070999996
2798,0.0022175724000021
2799,0.0021863187999997
2800,0.0022434064000037
2801,0.0022008176999975
2802,0.0021464958000024
2803,0.0022653991000026
2804,0.0022195140000007
2805,0.0021972836999964
2806,0.0021803754000018
2807,0.0022043795000001
2808,0.0022023617000002
2809,0.0022099953000008
2810,0.0021297068000023
2811,0.0022884400999998
2812,0.0022899137000024
2813,0.002242610799999
2814,0.0022005528999955
2815,0.0022053439999979
2816,0.0022102815999971
2817,0.0022236211999995
2818,0.0022709449999979
2819,0.0022794796000027
2820,0.0022701627999992
2821,0.0022405645000048
2822,0.0022342229000003
2823,0.0022485752000022
2824,0.002182610899996
2825,0.0022202967999987
2826,0.0022281054000018
2827,0.0021909644000004
2828,0.0022337137000022
2829,0.0022200460000021
2830,0.0022245017999978
2831,0.0022288387999992
2832,0.0022418221999998
2833,0.002276113900001
2834,0.0022261500999945
2835,0.0022625719000018
2836,0.002201454499999
2837,0.0023062361000029
2838,0.0022355715000003
2839,0.0022462919999952
2840,0.0022857170000008
2841,0.0022481567999989
2842,0.0022303893000014
2843,0.0022343632000001
2844,0.0022553992000041
2845,0.002215087899998
2846,0.0022659317000034
2847,0.0022153252999999
2848,0.0022795505999965
2849,0.0022387847000004
2850,0.0021745524999971
2851,0.0022194248999994
2852,0.0022022231999983
2853,0.0021950505999996
2854,0.0022366266999995
2855,0.0022418926999989
2856,0.002271148799997
2857,0.0021836178
2858,0.0022128809000037
2859,0.0022794598000018
2860,0.002310287399996
2861,0.0021887090999996
2862,0.0021690769999963
2863,0.0022158007999962
2864,0.0021624006999957
2865,0.0022457552999981
2866,0.0023994742999946
2867,0.0023264141999959
2868,0.0022335472999998
2869,0.0022469986000032
2870,0.0022621119999996
2871,0.0022798793999982
2872,0.0022207175999994
2873,0.0022749137000005
2874,0.0021728698000003
2875,0.0021926068000027
2876,0.0022367529000007
2877,0.0023630594999985
2878,0.0022635089000004
2879,0.0022376538999992
2880,0.0022133424000003
2881,0.0023093314999982
2882,0.0022312082000041
2883,0.0022388976000002
2884,0.002236928100001
2885,0.0022836862999952
2886,0.0022520833999976
2887,0.0022788394000031
2888,0.0022660307000023
2889,0.0022395610999979
2890,0.002221807699999
2891,0.0022462727000004
2892,0.0022253975000012
2893,0.0023081724000007
2894,0.0022323465999988
2895,0.0022873598999979
2896,0.0022599334999995
2897,0.0022770025999989
2898,0.0023652529999992
2899,0.0022331988000019
2900,0.0022030839000024
2901,0.0022177155000008
2902,0.0022589214999982
2903,0.0022451907000004
2904,0.0022921166000003
2905,0.0022438219000036
2906,0.0022365655000044
2907,0.0022461544999998
2908,0.0022215217999985
2909,0.0022620083999981
2910,0.002189625699998
2911,0.0024100701999998
2912,0.0022950777999994
2913,0.0022811096999987
2914,0.0022600248999992
2915,0.0023113856000009
2916,0.0022566237000035
2917,0.002273518100003
2918,0.0022715490999985
2919,0.0023077964000037
2920,0.0022304130000009
2921,0.002219531899999
2922,0.0022611499000049
2923,0.0022285762000024
2924,0.0022721777000015
2925,0.002326471699996
2926,0.002289602899998
2927,0.0023581583000009
2928,0.0022757394999985
2929,0.0023460759999977
2930,0.0022290999999995
2931,0.002259585500002
2932,0.0022894352999969
2933,0.0022788894000029
2934,0.0022051797000017
2935,0.0022943591
2936,0.0022172415999989
2937,0.0022663813999997
2938,0.0022815508000007
2939,0.0022985011000002
2940,0.0022894915999984
2941,0.0022934377000012
2942,0.002241469300003
2943,0.0023039975000017
2944,0.0022683578999988
2945,0.0022962661999997
2946,0.0022884509999983
2947,0.0022806359000014
2948,0.0022746504999986
2949,0.0022993321000001
2950,0.0022868656000014
2951,0.0023262766000016
2952,0.0022967272000016
2953,0.0022988435999991
2954,0.0022895830000038
2955,0.0022838559999968
2956,0.0022703419000038
2957,0.0022907771999996
2958,0.0023067636999996
2959,0.0022943949000023
2960,0.0022297296000033
2961,0.0023013649999995
2962,0.0023555822999981
2963,0.0022958477000031
2964,0.0022760548000007
2965,0.0022399053000015
2966,0.0023484865
2967,0.0022974191000002
2968,0.0022941645000003
2969,0.0023197051000011
2970,0.0022704884999996
2971,0.0023155571000017
2972,0.0023270249000006
2973,0.0023205367999992
2974,0.002336306799998
2975,0.0022828438000033
2976,0.0022658027000034
2977,0.0022852602999989
2978,0.0023409441000012
2979,0.0022907287999998
2980,0.0023018545000013
2981,0.0023460356000043
2982,0.0022822501000007
2983,0.0022761250999963
2984,0.0022793447999958
2985,0.0022229694999964
2986,0.002271871900001
2987,0.0022983135000004
2988,0.0023215425000046
2989,0.0023497654999971
2990,0.0022945775000039
2991,0.0022779974000002
2992,0.0022699096999986
2993,0.0023271162000014
2994,0.0024998879000008
2995,0.0023556181000003
2996,0.0023058288000015
2997,0.0022809096999992
2998,0.0023290228999997
2999,0.0023198318000027
3000,0.0023063665999984
3001,0.0023440665000009
3002,0.0023132947999954
3003,0.0023196501999962
3004,0.002359480299998
3005,0.0023333949000004
3006,0.0022943123000004
3007,0.002276244799998
3008,0.0023142101000019
3009,0.0023217459999955
3010,0.0023017644999981
3011,0.002353565300001
3012,0.002358510099998
3013,0.0022953741000037
3014,0.0022508506999997
3015,0.0023020718999987
3016,0.0022903944999995
3017,0.0023346734000028
3018,0.0023075892999997
3019,0.0023406448000002
3020,0.0023377394999954
3021,0.0023199300999976
3022,0.0023665417000017
3023,0.0022865323000019
3024,0.0023218022000037
3025,0.0023149369000009
3026,0.002306018300004
3027,0.002297546699998
3028,0.0023462254999969
3029,0.0023359658999993
3030,0.0023237578000021
3031,0.002354466700001
3032,0.002348090199996
3033,0.0023455130999991
3034,0.002257025099999
3035,0.0022720337999999
3036,0.0023386758000015
3037,0.0023268517000019
3038,0.0022148203999961
3039,0.0023230872999988
3040,0.0023258949000023
3041,0.0023334239999996
3042,0.0023568348000026
3043,0.002315544999999
3044,0.0022998797000013
3045,0.0023325371999987
3046,0.0023134706999996
3047,0.0023315244999992
3048,0.0023102649999998
3049,0.0023135894000006
3050,0.0023043006000023
3051,0.002347294499998
3052,0.0022802125999987
3053,0.0023841773000015
3054,0.0023122135999983
3055,0.0023333752999974
3056,0.0023165995999988
3057,0.0023414907000017
3058,0.0023556056000018
3059,0.0023408138000036
3060,0.002333710900001
3061,0.0023340043000018
3062,0.0023416098999973
3063,0.0023487964999958
3064,0.002326328700002
3065,0.0023077721000049
3066,0.0023298977000024
3067,0.0023748050999984
3068,0.0023355267999988
3069,0.0022663915000009
3070,0.0023149657000033
3071,0.0023484193000001
3072,0.0023232768000013
3073,0.0023715995000031
3074,0.0023409323999999
3075,0.0023847713999998
3076,0.0023368332000018
3077,0.0023962605999997
3078,0.0023820271000033
3079,0.0023659917000031
3080,0.0023418198999991
3081,0.0023640502000034
3082,0.0024582651000002
3083,0.0023303169999962
3084,0.0023667668999962
3085,0.0023327963999975
3086,0.0023553690000028
3087,0.0022996360999968
3088,0.0023545237999996
3089,0.0023162721000005
3090,0.0023287665999987
3091,0.0024065691000032
3092,0.0023589237999999
3093,0.002433423299999
3094,0.0023920776000011
3095,0.0023881594999977
3096,0.0023002649999966
3097,0.0023681710999994
3098,0.0023318678999999
3099,0.0023755532999985
3100,0.0023735907999991
3101,0.0023917283999992
3102,0.0024553601999969
3103,0.0023478055999987
3104,0.0022801159999971
3105,0.0023682199999996
3106,0.002333949199999
3107,0.0023759933000008
3108,0.0023281244999964
3109,0.0023561934999975
3110,0.0023231801000008
3111,0.0023622140999975
3112,0.0023521920000007
3113,0.0023962614000026
3114,0.0022587730999987
3115,0.0023609989000021
3116,0.0023749949999967
3117,0.002425210399997
3118,0.0023562776000005
3119,0.0023682902000018
3120,0.0023684019000029
3121,0.0023932791999982
3122,0.0024014855000018
3123,0.0023747994000018
3124,0.0024390946999972
3125,0.0024018765999983
3126,0.0024190084999986
3127,0.0023621934999994
3128,0.0023627242999964
3129,0.0023894873000017
3130,0.0024020097000004
3131,0.0024306792999993
3132,0.0023639814000034
3133,0.0023815393999996
3134,0.002337379100004
3135,0.0023918966999985
3136,0.0024047822999989
3137,0.0023996071999988
3138,0.0023749952999992
3139,0.0023843818999978
3140,0.0023533656999973
3141,0.0023839279000014
3142,0.0023745623000024
3143,0.0023921273000041
3144,0.0023619633999999
3145,0.0024017935000017
3146,0.0023604827999974
3147,0.0023956476000023
3148,0.0023623755000016
3149,0.0023738432000016
3150,0.0023634928999967
3151,0.0023968139000032
3152,0.0023732217000031
3153,0.0024630577999971
3154,0.0023632834000011
3155,0.0023907517999987
3156,0.0023094082
3157,0.002431203399999
3158,0.0023060419999978
3159,0.0024009764000027
3160,0.0023728585000014
3161,0.002409434399999
3162,0.0025186862999987
3163,0.0024350310999977
3164,0.0023737527999969
3165,0.0024405974000046
3166,0.0024159575999988
3167,0.0024798059999966
3168,0.0023454324999988
3169,0.0025068062999991
3170,0.0023990980000007
3171,0.0024371821999977
3172,0.0023911012999974
3173,0.0024391377999961
3174,0.0023962067000013
3175,0.0024163976000011
3176,0.0024141906000011
3177,0.0024277886999982
3178,0.0024920074999954
3179,0.0024215242000025
3180,0.002379221700005
3181,0.0024452492000023
3182,0.0024327475999996
3183,0.0024007466
3184,0.0024188912999989
3185,0.0025008982000031
3186,0.0023976806000007
3187,0.0024448301000006
3188,0.0024529594999989
3189,0.0024106990000007
3190,0.0024461151999958
3191,0.0024102589999984
3192,0.0024267343000019
3193,0.0024165515999982
3194,0.0023559510999973
3195,0.0024234311999975
3196,0.0023977718000026
3197,0.0024426024999968
3198,0.0024063481999974
3199,0.0024566754000034
3200,0.0024457941999969
3201,0.002454733799999
3202,0.0024204280999981
3203,0.002408177999996
3204,0.0024354089000041
3205,0.0024354648000041
3206,0.0024034776999997
3207,0.0024616551000008
3208,0.0023838175999969
3209,0.0024495306999995
3210,0.0024571713
3211,0.0023857733999989
3212,0.0024219020000032
3213,0.0026272129000005
3214,0.0025229126999988
3215,0.0023902571999997
3216,0.0024810361999982
3217,0.0024094355000045
3218,0.0023757234000015
3219,0.002441611100005
3220,0.0024204563000012
3221,0.0024771810000004
3222,0.0024521849999985
3223,0.002461864899999
3224,0.0024428612999997
3225,0.0024797999999975
3226,0.0024695613000005
3227,0.002385033400003
3228,0.0024141081000038
3229,0.0024740733999976
3230,0.002399120299998
3231,0.0024347112000043
3232,0.0024486792999994
3233,0.0023915496000029
3234,0.0025545717999989
3235,0.002472299499999
3236,0.0024349835000009
3237,0.0024424285999998
3238,0.0023865978000003
3239,0.0024074663000021
3240,0.0024614600999996
3241,0.002458862100002
3242,0.0024433643999998
3243,0.0024543504000007
3244,0.0024800870000035
3245,0.0024125580000031
3246,0.0024351304999981
3247,0.0024849758000016
3248,0.0024274201000025
3249,0.0024516898000001
3250,0.0023999167999988
3251,0.0024581151000006
3252,0.0024259603999951
3253,0.0024483234999991
3254,0.002429787699998
3255,0.0024445730000024
3256,0.0024565436999978
3257,0.0024328955999976
3258,0.0024531983000031
3259,0.0024746044999972
3260,0.0024165392000043
3261,0.0024303676999977
3262,0.0024465287999987
3263,0.0024629623999999
3264,0.0024812396000015
3265,0.0024376030999974
3266,0.0024707566000017
3267,0.0024372749999997
3268,0.0024478489000046
3269,0.0024588767000011
3270,0.0024910174000012
3271,0.0024345510999978
3272,0.002462668999999
3273,0.0024256115000014
3274,0.0024971773000004
3275,0.0024983507000001
3276,0.0024830207999968
3277,0.0024078583000004
3278,0.0024602458000003
3279,0.0024621663999994
3280,0.002401907899997
3281,0.002483237399997
3282,0.0024545468999974
3283,0.0024437773999977
3284,0.0024817638000001
3285,0.0024329730000033
3286,0.0024432047000004
3287,0.0024880424000002
3288,0.0024718255000038
3289,0.0025056633000019
3290,0.0024580807999996
3291,0.0025165583999978
3292,0.0024256817000036
3293,0.0024823996000009
3294,0.0024909970999999
3295,0.0025148476000026
3296,0.0024454467999987
3297,0.0024375828000017
3298,0.0024924426999973
3299,0.0025017036000008
3300,0.002444951000001
3301,0.0025550479999992
3302,0.0023989539000012
3303,0.0024734390999981
3304,0.0024497838999991
3305,0.0024379458999987
3306,0.0024782929000025
3307,0.0024419547999968
3308,0.0024956065000026
3309,0.0024087457999996
3310,0.0024917027000014
3311,0.0025187101000028
3312,0.0025042460999998
3313,0.002528655399999
3314,0.0025063762000002
3315,0.0024863180000011
3316,0.0024361304000024
3317,0.0025351785999987
3318,0.0024764494999999
3319,0.0024497493000012
3320,0.0024001343999998
3321,0.0024683618999972
3322,0.0024545893000038
3323,0.0024931624000032
3324,0.0024928411000018
3325,0.0024423952999995
3326,0.0024346918999981
3327,0.0024726573999998
3328,0.0024825747000022
3329,0.002509861499999
3330,0.0025073541999972
3331,0.0024879456000007
3332,0.0024811290999991
3333,0.0026074640999979
3334,0.0024895308999987
3335,0.0024787545000037
3336,0.0024146685000005
3337,0.0024600441000018
3338,0.0024523476000013
3339,0.0025651126000013
3340,0.0025026330000002
3341,0.002563716100002
3342,0.0025458716999992
3343,0.0025024866999956
3344,0.002526693499999
3345,0.0024961031999964
3346,0.0024474730000008
3347,0.002514722799998
3348,0.0025273289999972
3349,0.0025422538999976
3350,0.0025357727000027
3351,0.0025143666000019
3352,0.0025072776999991
3353,0.0024922549999985
3354,0.0025184940999963
3355,0.0024860111999998
3356,0.0024868142999991
3357,0.0024411246999989
3358,0.0025412415999994
3359,0.0026189255000019
3360,0.0024600027000019
3361,0.0025448803000017
3362,0.0024257319000014
3363,0.0025648617000001
3364,0.0025141712999982
3365,0.0025309539999966
3366,0.002483483200001
3367,0.0025892081999984
3368,0.0025091008000003
3369,0.002484831199996
3370,0.0025180125000019
3371,0.0025009992999969
3372,0.0025433647999989
3373,0.0026426297
3374,0.0024891545000002
3375,0.0024814161000051
3376,0.0025221751999993
3377,0.0025251225000033
3378,0.0025488614000039
3379,0.0024824010000031
3380,0.0025085283999999
3381,0.0025071594999985
3382,0.0025220983999986
3383,0.0025079207000032
3384,0.0025229434999971
3385,0.0025423872000033
3386,0.0025089265000019
3387,0.0025814002000004
3388,0.0025136898000027
3389,0.0025289150999981
3390,0.0025002594999989
3391,0.0025793261999979
3392,0.0025164066999991
3393,0.0025376313000037
3394,0.002485138999998
3395,0.0025001057999986
3396,0.0024461607999967
3397,0.0024427245999959
3398,0.0025132568000003
3399,0.0026058379000005
3400,0.0024856836000026
3401,0.0025476534000006
3402,0.0025112524000007
3403,0.0025298928999973
3404,0.0025487710999982
3405,0.0025672858999996
3406,0.0024921790999997
3407,0.0026006698000003
3408,0.0024852578999968
3409,0.0025850325000021
3410,0.0025726217999988
3411,0.0025484080000012
3412,0.0026046297999982
3413,0.0025779854999996
3414,0.0025702121999984
3415,0.0024992051000026
3416,0.0025347191999969
3417,0.0026376855000023
3418,0.0025299139999958
3419,0.0025950688000023
3420,0.0025791591000029
3421,0.0025470531999985
3422,0.002585793999998
3423,0.0025223155999981
3424,0.0025524170000039
3425,0.0025627675000009
3426,0.0025417173999983
3427,0.0025101354000014
3428,0.002543826599998
3429,0.0025457262999964
3430,0.0025592614000004
3431,0.0025917724000009
3432,0.0025379111000006
3433,0.0026070813999979
3434,0.0025734390999957
3435,0.0025715606999995
3436,0.002517531799998
3437,0.0025979884000037
3438,0.0025343842999973
3439,0.0025817225000025
3440,0.0026010335000023
3441,0.0027935776999981
3442,0.0025439175999963
3443,0.0034613050000018
3444,0.0025625651999973
3445,0.0026529531999983
3446,0.0024887852999995
3447,0.0025535208000007
3448,0.0025295233999997
3449,0.0026455569999995
3450,0.0025547152000001
3451,0.0025496448000012
3452,0.0025650307000034
3453,0.0025745710000023
3454,0.0026119638000011
3455,0.0025705970999979
3456,0.0026056430999972
3457,0.0025677685000005
3458,0.002610979000002
3459,0.0025843346999977
3460,0.0024825487000043
3461,0.0025992037999969
3462,0.0025546243999997
3463,0.0026184728999965
3464,0.0025108552000006
3465,0.0025724130000014
3466,0.0025363961999971
3467,0.0025951532999954
3468,0.0025128458999972
3469,0.0026153652000004
3470,0.0025259409999989
3471,0.0025314025999989
3472,0.0025642626999967
3473,0.0025762473999975
3474,0.0025497427999994
3475,0.0026119780000044
3476,0.0025641580000012
3477,0.0025872402999993
3478,0.0025465230999998
3479,0.0026445866000017
3480,0.002564758599999
3481,0.0025741173999961
3482,0.0025642768000011
3483,0.0025706743
3484,0.0025630546000002
3485,0.0026303183999971
3486,0.0027096575999962
3487,0.0025260320000029
3488,0.0026152537000029
3489,0.0026103159999991
3490,0.0026758615999995
3491,0.0025798163999979
3492,0.0025879669000005
3493,0.002601243600003
3494,0.0025114841000004
3495,0.0026164479999977
3496,0.0026315477000025
3497,0.0026226779000012
3498,0.0026188366999974
3499,0.0025993372000016
3500,0.0026516759000003
3501,0.0026365134999991
3502,0.0025618047000023
3503,0.0026800523000019
3504,0.0025593044000004
3505,0.0025758077000034
3506,0.0025785525000003
3507,0.0026078857000015
3508,0.0025777841999968
3509,0.0025862001000007
3510,0.0025741874999994
3511,0.0025895037999987
3512,0.0025774771999977
3513,0.0025966276000019
3514,0.0026105049000022
3515,0.0026384622000023
3516,0.0025994212
3517,0.0027820200999997
3518,0.0026181314999973
3519,0.0025954472000023
3520,0.002625988699998
3521,0.0026514317000021
3522,0.0026414514000009
3523,0.0026715179000007
3524,0.0026467034000006
3525,0.0026200941000013
3526,0.0026051622000011
3527,0.0025923954000006
3528,0.0025980244999971
3529,0.0026100650999978
3530,0.0026361156999996
3531,0.0026276370999994
3532,0.0026319252999996
3533,0.0025804805000007
3534,0.0026039889999992
3535,0.0027024435999976
3536,0.0026150308000012
3537,0.0026616494999984
3538,0.0026357805000031
3539,0.0026159527000004
3540,0.0026267989000018
3541,0.0026139831999955
3542,0.0026625507000005
3543,0.0026484637999999
3544,0.002636884200001
3545,0.0026933645000042
3546,0.0026372194000032
3547,0.0026661685000021
3548,0.0026499095000019
3549,0.0025992258999963
3550,0.0026326238999956
3551,0.0026750872000036
3552,0.0027365330999998
3553,0.002674151299999
3554,0.0025913688000002
3555,0.0026573545000019
3556,0.0026544420999982
3557,0.0027095748000022
3558,0.0032166405000054
3559,0.0026705337000009
3560,0.0026346215000046
3561,0.0025760110000021
3562,0.0025916833999986
3563,0.0026376526000035
3564,0.0025935411000034
3565,0.0026078724000001
3566,0.0025822897000011
3567,0.0026415148000012
3568,0.0026672302000008
3569,0.0026556715000026
3570,0.0026627394999991
3571,0.0026518233999979
3572,0.0026060009000048
3573,0.0026259195000022
3574,0.0026594500999976
3575,0.0026585351999983
3576,0.0026186629999983
3577,0.0026834753999992
3578,0.0026374153000006
3579,0.0026845369
3580,0.0026420807000022
3581,0.0026469625999993
3582,0.0026208559999986
3583,0.0026575224999987
3584,0.0026754716000027
3585,0.002675513500003
3586,0.0026621738999949
3587,0.0026448605000041
3588,0.0026183350000053
3589,0.0026781536999976
3590,0.0026900685999976
3591,0.0026346358000012
3592,0.0026911789999985
3593,0.0026970037000012
3594,0.0026753810000002
3595,0.0025954411000043
3596,0.0026682222999966
3597,0.002679808900001
3598,0.0026560630000005
3599,0.0026970944999959
3600,0.0026630890000035
3601,0.0026269603999992
3602,0.0026221205000013
3603,0.0028501859000016
3604,0.0026553088999946
3605,0.0027072913999973
3606,0.0026369756999997
3607,0.0026722801999994
3608,0.0026226931999985
3609,0.0026835733999973
3610,0.0026205629999992
3611,0.0027073961999974
3612,0.0026670839999951
3613,0.002680507499997
3614,0.0026724897999997
3615,0.0026541006000002
3616,0.0026311091999957
3617,0.0027037925999991
3618,0.0026220856999998
3619,0.0026493376000018
3620,0.0026515166999956
3621,0.0027183963000027
3622,0.0026818694999974
3623,0.0026516493999963
3624,0.0026849775000016
3625,0.0026755210000033
3626,0.0026333650000026
3627,0.0026808148999975
3628,0.0027270145999978
3629,0.0026478709000002
3630,0.0026917729999979
3631,0.0026882881000005
3632,0.0026731186000006
3633,0.0026995255000031
3634,0.0027332306999994
3635,0.0027507817000014
3636,0.0026827566000008
3637,0.0026819745000011
3638,0.0026805566999996
3639,0.0026143194999974
3640,0.0025694536999992
3641,0.0027041977999999
3642,0.002598297999998
3643,0.0026041507000002
3644,0.0026194248999956
3645,0.0026478432000033
3646,0.0026238599999999
3647,0.0026145989999974
3648,0.002675940399996
3649,0.0025936118999993
3650,0.0026047374999961
3651,0.0026816324000037
3652,0.002644029999999
3653,0.0026402237000013
3654,0.0026129717999992
3655,0.0026037039000016
3656,0.0026858926999977
3657,0.002690013199998
3658,0.0026555677000033
3659,0.0026393226999971
3660,0.0027046799000004
3661,0.0026615741999989
3662,0.0026686560999962
3663,0.0027131236999991
3664,0.0027194862999976
3665,0.0027316526000049
3666,0.0026639976000012
3667,0.0026665538999964
3668,0.0026748998000016
3669,0.0027119086000027
3670,0.0027003847999992
3671,0.0027218118999996
3672,0.0026258714999983
3673,0.0026974585000004
3674,0.0026929187999996
3675,0.0027403058999993
3676,0.0027249689000029
3677,0.0027507402000026
3678,0.0026632575000007
3679,0.0026946578999968
3680,0.0027537504000008
3681,0.0026947488000018
3682,0.0027117899000018
3683,0.0027072712000006
3684,0.0026832878999982
3685,0.0027375263999999
3686,0.0027619356999991
3687,0.0027355777999957
3688,0.0026809411999977
3689,0.0027345092000018
3690,0.0026813953999976
3691,0.0026990860000012
3692,0.0026839583999958
3693,0.0026996447000044
3694,0.0026869406999992
3695,0.0026917876000027
3696,0.0027051552999978
3697,0.0027164833999961
3698,0.0028454027999998
3699,0.0027509778000023
3700,0.0027195913999946
3701,0.0027009158999987
3702,0.0026936175000003
3703,0.0026687051999999
3704,0.0026973958999974
3705,0.0026646266999989
3706,0.0026591651000046
3707,0.0027610700000025
3708,0.0027378268999996
3709,0.0027588001000026
3710,0.0026967465000041
3711,0.0027179222999961
3712,0.0026907821000008
3713,0.0027729848000035
3714,0.0027566001999957
3715,0.0027488756999957
3716,0.0027852418999998
3717,0.0028039523000018
3718,0.0026616584000009
3719,0.0026965230999962
3720,0.0027659730000038
3721,0.0027843689999997
3722,0.0027981347000036
3723,0.002707746599998
3724,0.002730228300004
3725,0.0027410187000043
3726,0.0026995961000011
3727,0.0027645971000026
3728,0.0027490155999998
3729,0.0027933296000014
3730,0.0027297046000001
3731,0.0027119091000031
3732,0.0027004271999999
3733,0.0026628737999999
3734,0.0027120837999973
3735,0.0027423388999977
3736,0.0027001480000024
3737,0.0027300260000004
3738,0.0026949309000031
3739,0.0027016635999984
3740,0.0027110083000025
3741,0.0027251858999989
3742,0.0027254025000047
3743,0.0027702264000026
3744,0.0027212818000009
3745,0.0027256469000008
3746,0.0027263803000039
3747,0.0027110222999965
3748,0.0026243148000048
3749,0.0027399084999956
3750,0.0027326242000015
3751,0.0027189073999977
3752,0.002708955099996
3753,0.002774975699998
3754,0.0026766606000023
3755,0.0027286710999987
3756,0.002760553500002
3757,0.0027285035000033
3758,0.0027206744000011
3759,0.0027503428000045
3760,0.0027389796000022
3761,0.0027462990000003
