n,time
2303,0.0037905199999983
2304,0.0039759366999987
2305,0.0031864708999989
2306,0.0032205822999998
2307,0.0031881675999983
2308,0.003202447800001
2309,0.0032540578999999
2310,0.0044183243999981
2311,0.0033799364000003
2312,0.003325474799999
2313,0.0019950176999998
2314,0.0019412339000012
2315,0.0019484591999997
2316,0.0019804280000016
2317,0.0019726407000007
2318,0.0019440116999987
2319,0.0019027733000001
2320,0.0019286710999978
2321,0.0019251037999993
2322,0.0019187156000015
2323,0.0019132662000004
2324,0.0032522064000005
2325,0.0032283500000005
2326,0.0038462690000017
2327,0.0032232442999998
2328,0.0032512380000014
2329,0.0029267090000018
2330,0.0030185603000006
2331,0.0029524410999982
2332,0.0029524014999992
2333,0.0029601190000022
2334,0.0029736902999985
2335,0.0030191485000017
2336,0.0029571011000001
2337,0.0029741081999986
2338,0.0029513352000009
2339,0.0030460199000003
2340,0.0029633792999987
2341,0.0030219438000017
2342,0.0030474609999998
2343,0.0029961280999998
2344,0.0029743846999991
2345,0.0029951958999987
2346,0.002970336300001
2347,0.0029721335999994
2348,0.0029450515000007
2349,0.0029814251999994
2350,0.0030200912999987
2351,0.002993133999999
2352,0.0030073886999986
2353,0.0030273384999986
2354,0.0030149353000012
2355,0.0030034942000014
2356,0.0030028077999986
2357,0.0030302953000017
2358,0.0030713231999982
2359,0.0029819147000011
2360,0.0029779728999983
2361,0.002996511500001
2362,0.0030463920000016
2363,0.0029899443999994
2364,0.0029659242999997
2365,0.0030159144999998
2366,0.0029906108000005
2367,0.0030507327000009
2368,0.0030133083999999
2369,0.0030097458
2370,0.0030417805000013
2371,0.0030281825999992
2372,0.0030036131999992
2373,0.0030483279000009
2374,0.0037207394000006
2375,0.0030573293000003
2376,0.0030088986999999
2377,0.0030149758000021
2378,0.0030159639000004
2379,0.0030084596999984
2380,0.0030376688999979
2381,0.0030157049999985
2382,0.0030103534999994
2383,0.0030480369000002
2384,0.0030093377000014
2385,0.0030225177000005
2386,0.0030092163000006
2387,0.0030029095999992
2388,0.0030383722999999
2389,0.0030060267999999
2390,0.0030270566000012
2391,0.0031767744999996
2392,0.0030793474000006
2393,0.0030173581000013
2394,0.0030429918999999
2395,0.0030292360000004
2396,0.0030584387999994
2397,0.0030215194999982
2398,0.0030494346000011
2399,0.0054800076999981
2400,0.0030711945999996
2401,0.0030454828000017
2402,0.0030476786999997
2403,0.0030533902000001
2404,0.0030904831000015
2405,0.0029903107999984
2406,0.0031588681000016
2407,0.0030422086000015
2408,0.0030998664999998
2409,0.0030425038000004
2410,0.0031103429000012
2411,0.0030740691000005
2412,0.0030227711999998
2413,0.0030679673000008
2414,0.0030576379999985
2415,0.003079870800002
2416,0.0031088624000005
2417,0.0030916473000019
2418,0.0030573320000002
2419,0.0030612536000006
2420,0.0030772777000009
2421,0.003090718300001
2422,0.0031605762999987
2423,0.0031304309000006
2424,0.0031072753999978
2425,0.003145551099999
2426,0.0030933091000008
2427,0.0031948708000015
2428,0.0031111031999984
2429,0.0030256903999998
2430,0.0030453753000017
2431,0.0031111987999992
2432,0.0030334046000007
2433,0.0030957016000002
2434,0.0030975162999993
2435,0.0031050179000004
2436,0.0031335304999998
2437,0.0031147199999992
2438,0.0030722277999984
2439,0.0030975365000017
2440,0.0030445643000007
2441,0.0030794199000013
2442,0.0031494846999976
2443,0.0030908550999981
2444,0.0030985468999972
2445,0.0031035981000002
2446,0.0031083335000005
2447,0.0031756933999986
2448,0.0030995386
2449,0.0031332168999995
2450,0.0031959463000021
2451,0.003109406499999
2452,0.0032015002999997
2453,0.003043529300001
2454,0.0030858625000007
2455,0.0031155244999979
2456,0.0031185012000008
2457,0.0031572957999998
2458,0.0030688756000017
2459,0.0031748558999993
2460,0.0030662288000002
2461,0.0030827156999976
2462,0.0030446194000006
2463,0.0030651145999996
2464,0.0030790478999989
2465,0.0031383811000011
2466,0.0030912342999982
2467,0.0031123234999995
2468,0.0031222538000008
2469,0.0030962912000006
2470,0.0030752613000004
2471,0.0031160186999983
2472,0.0031160874999983
2473,0.0041248210999981
2474,0.0031153574000001
2475,0.0031546672999979
2476,0.0030352773000004
2477,0.0030602847000011
2478,0.0032453129000003
2479,0.0030847165000011
2480,0.0033318484999995
2481,0.0031524659000012
2482,0.0030874541000002
2483,0.0031497673999979
2484,0.0031130466999996
2485,0.0030862102000014
2486,0.0030831008000006
2487,0.0031456338999987
2488,0.0030975484999999
2489,0.0031074466999996
2490,0.0031201506000002
2491,0.0031481777999999
2492,0.0032036785000002
2493,0.0031288700000004
2494,0.0032470377999999
2495,0.0031373199
2496,0.0031056258999996
2497,0.0031789878000012
2498,0.0031061028999999
2499,0.0030837558000001
2500,0.0030745808000006
2501,0.0030699275999978
2502,0.0031072826000013
2503,0.0030841955999989
2504,0.0030863024000012
2505,0.0031668050999996
2506,0.0031093903999988
2507,0.0031756897999997
2508,0.003250329299999
2509,0.0031379031
2510,0.0031083040999988
2511,0.0031948994000003
2512,0.0031494682000015
2513,0.0031255444999999
2514,0.0031134205
2515,0.0034623590999984
2516,0.0033672361000014
2517,0.0034387300999981
2518,0.0034245475999995
2519,0.0034008389999996
2520,0.0034701227999988
2521,0.003508361499999
2522,0.0034972995000003
2523,0.0034014973000012
2524,0.0033859806999998
2525,0.0034684500999986
2526,0.003493054399999
2527,0.0034366100999989
2528,0.0034538268000005
2529,0.003465447900001
2530,0.0035950788999997
2531,0.0034444850999989
2532,0.0035198308000019
2533,0.0034415886000005
2534,0.0035587332000005
2535,0.0034704022999989
2536,0.0034432427000012
2537,0.003492416100002
2538,0.0034482451999991
2539,0.003452158600001
2540,0.0035182863999978
2541,0.0032432727000013
2542,0.0032341892999994
2543,0.0032306638999983
2544,0.0032272919999996
2545,0.0032000783
2546,0.0033456657000016
2547,0.0033070860999998
2548,0.0032366602999985
2549,0.0031919023
2550,0.0032154623999986
2551,0.0032075228999985
2552,0.0032903172999994
2553,0.0032919668999994
2554,0.0032619046999997
2555,0.0032302882999999
2556,0.0032107809999985
2557,0.0032516495999999
2558,0.0032858021000009
2559,0.0034977566999998
2560,0.0032192231999999
2561,0.0032198179000005
2562,0.0032586230999982
2563,0.0032601458000016
2564,0.0032431237999986
2565,0.0032853469000002
2566,0.0033101098999992
2567,0.0033039917000024
2568,0.0032541676000022
2569,0.0032869911000005
2570,0.0032964039000006
2571,0.0032397788999986
2572,0.0033031488000005
2573,0.0032447701999984
2574,0.0032275606000013
2575,0.0032560498000009
2576,0.0033432156999992
2577,0.0032382955000002
2578,0.0032711723999995
2579,0.0034073363000004
2580,0.0033660895999986
2581,0.003411459099999
2582,0.0032498487999987
2583,0.0032448286999994
2584,0.0032462564000013
2585,0.0032334289999994
2586,0.0032395992999994
2587,0.0032300636999991
2588,0.0034884658000009
2589,0.0032462275999989
2590,0.003346222799999
2591,0.0033083816000015
2592,0.0032909724999996
2593,0.0032733148000005
2594,0.0032470597000013
2595,0.0033177571999999
2596,0.0032897732999998
2597,0.0033094398000002
2598,0.0032799449000009
2599,0.0032459493000004
2600,0.0033000240999996
2601,0.0035050624000007
2602,0.0032466467000006
2603,0.0032020616000011
2604,0.0032952451999989
2605,0.0032987015999992
2606,0.0034983264000004
2607,0.0035135703999998
2608,0.0036127559999982
2609,0.0035546826
2610,0.0035203443
2611,0.0035697967999993
2612,0.0035215606000008
2613,0.0035492151999989
2614,0.0035108481999998
2615,0.0035017262999986
2616,0.003464201600002
2617,0.0036274028999997
2618,0.0035014644
2619,0.0035780590000001
2620,0.0035004384000018
2621,0.0035185939000001
2622,0.0035697852999987
2623,0.003509060799999
2624,0.0035014449000016
2625,0.0035636927000012
2626,0.0035116767999994
2627,0.003562178300001
2628,0.0035088604000009
2629,0.0035562626
2630,0.0035535193999976
2631,0.0034950492000007
2632,0.0035492473000005
2633,0.0035123991999995
2634,0.0036741396999985
2635,0.0037316491000012
2636,0.0034956894000004
2637,0.0035114513999985
2638,0.0036711831000019
2639,0.0033623417000001
2640,0.0034775725999992
2641,0.0033988614000008
2642,0.0034063809000002
2643,0.0034063846000009
2644,0.0034889501000009
2645,0.0034749506999986
2646,0.0034247382000017
2647,0.0034674577999993
2648,0.0034744065000012
2649,0.0034466664999996
2650,0.0034264060999987
2651,0.0034723245999998
2652,0.0034777873999985
2653,0.003586040899998
2654,0.0034753405000003
2655,0.0034686729000014
2656,0.003489580499999
2657,0.0034742899999997
2658,0.0035880512000005
2659,0.003440820099999
2660,0.0035014646000007
2661,0.0034396745999998
2662,0.0034371834000012
2663,0.0034608579000007
2664,0.0034471515999996
2665,0.0034884089000001
2666,0.0035684903000003
2667,0.003441105500002
2668,0.0034831690999993
2669,0.0034365197999989
2670,0.0035296468000012
2671,0.0034561551000024
2672,0.0034569553000011
2673,0.0035307724999995
2674,0.0035038290999978
2675,0.0034475690999983
2676,0.0035153398000005
2677,0.0035245086999992
2678,0.0034791794
2679,0.0036408101000006
2680,0.0035244840000018
2681,0.003449679099998
2682,0.0035292878999996
2683,0.0035012323999978
2684,0.0034765722000003
2685,0.0035077481999991
2686,0.0035052884000009
2687,0.0034842342999979
2688,0.0035291064999995
2689,0.0034659873000009
2690,0.0035079824000007
2691,0.003511795
2692,0.0035929068000001
2693,0.0035512789999984
2694,0.0034765953999993
2695,0.0035910813000015
2696,0.0035768829999994
2697,0.0035012778999998
2698,0.0034240653000011
2699,0.0035609423000011
2700,0.0034713760000016
2701,0.0034885936999984
2702,0.0034978230000007
2703,0.0034546003999992
2704,0.0034358310000015
2705,0.0034870855000008
2706,0.0034623535999998
2707,0.003498781799999
2708,0.0034644810000003
2709,0.0035265545000015
2710,0.0035661017999984
2711,0.0036082145999984
2712,0.0037328984999987
2713,0.0037840086999977
2714,0.0037291332999984
2715,0.0037933038000005
2716,0.0036297908999983
2717,0.0036076463
2718,0.0037536990000006
2719,0.0036840726999997
2720,0.0036592393999995
2721,0.0037309657999998
2722,0.0036911710999987
2723,0.0036778217000005
2724,0.0036419378999994
2725,0.0036331407000005
2726,0.0037331930000021
2727,0.0036393675999988
2728,0.0036872316
2729,0.0035891802000008
2730,0.0036294266999988
2731,0.003679550000001
2732,0.0032976917000013
2733,0.0033521785000004
2734,0.0033359657999994
2735,0.0034621428000008
2736,0.0033302117999994
2737,0.0034692586999995
2738,0.0033766219999989
2739,0.0033421604000011
2740,0.0034028483000014
2741,0.0033441882999994
2742,0.0033420191000004
2743,0.0033573676999992
2744,0.003420361000002
2745,0.0033567577000013
2746,0.0033539693999983
2747,0.0033733111999993
2748,0.0033641673999994
2749,0.0034795467999998
2750,0.0033641996
2751,0.0033999773000005
2752,0.003456687000002
2753,0.0033868081999997
2754,0.0033651707999979
2755,0.0034210984999987
2756,0.0033267480999995
2757,0.0034016984999993
2758,0.0033874231999988
2759,0.0033484221999998
2760,0.0033325768999986
2761,0.0034106188999999
2762,0.0034394755999983
2763,0.0033463218000008
2764,0.0033471970000022
2765,0.0033964615999991
2766,0.0034911770999997
2767,0.0034457683999988
2768,0.0033234748000012
2769,0.0034032293999985
2770,0.0033208752999996
2771,0.0035358720000004
2772,0.0033995282000006
2773,0.003447899599999
2774,0.0033338764000006
2775,0.0034897399000016
2776,0.0034519089000013
2777,0.0033720056999982
2778,0.0033578689999984
2779,0.0034723151000008
2780,0.0034443569000018
2781,0.0033844305000002
2782,0.0033997182999996
2783,0.0034464490000004
2784,0.0034609915999993
2785,0.0033651950999995
2786,0.0033738686999981
2787,0.0034042327999998
2788,0.0033717472000006
2789,0.0034053693999993
2790,0.0034120755000003
2791,0.0034131991999998
2792,0.0034033654000012
2793,0.0034094526000018
2794,0.0033754665999992
2795,0.0034131518999998
2796,0.0033991705000005
2797,0.0034239984000009
2798,0.0034602554999992
2799,0.0033905094000004
2800,0.0033971704999999
2801,0.003370916899999
2802,0.0035901913000003
2803,0.0033644035000008
2804,0.0033885752000003
2805,0.0034131564999995
2806,0.0033771059999992
2807,0.0034002794999992
2808,0.0033838329000019
2809,0.0034295823000007
2810,0.0039252435000008
2811,0.0033596195000001
2812,0.0034679839999995
2813,0.0034495903999982
2814,0.0034476084999994
2815,0.0033907142000003
2816,0.0034274589000006
2817,0.0034670870999974
2818,0.0034403885000017
2819,0.0034213368999985
2820,0.0034093533999993
2821,0.0040855456000002
2822,0.003407800299999
2823,0.0048272576000016
2824,0.0045486848000024
2825,0.0037085222000001
2826,0.0036049571000006
2827,0.0034335076000019
2828,0.0034196331999993
2829,0.003390380799999
2830,0.0034316594000017
2831,0.0034533985999985
2832,0.0034694000999991
2833,0.0034653782999981
2834,0.0034265245999989
2835,0.0035082418000001
2836,0.0034574735999996
2837,0.0034546154999986
2838,0.0034448242999985
2839,0.0034035899000002
2840,0.0034349661000021
2841,0.0034326066999994
2842,0.0035082875999989
2843,0.0034083432000016
2844,0.0034640383999999
2845,0.0035084635000004
2846,0.0034758385999992
2847,0.0033907574000011
2848,0.003451216099998
2849,0.0035341769000012
2850,0.0034775074999998
2851,0.0034826215000009
2852,0.0034535560999984
2853,0.0034283668
2854,0.0048520136999997
2855,0.0034113931000007
2856,0.003418510900002
2857,0.0035468627999989
2858,0.0035106116999997
2859,0.003413122500001
2860,0.0034816379999995
2861,0.0034796973999988
2862,0.0035078472999998
2863,0.0035225184000012
2864,0.0034616593999999
2865,0.0034647837999983
2866,0.0035238638999999
2867,0.0035405478000001
2868,0.0034756361999995
2869,0.0034889063000008
2870,0.0035091903999983
2871,0.0034898454
2872,0.0035834822999987
2873,0.0035248309999985
2874,0.0034323797999974
2875,0.0034914310000004
2876,0.0034579145999998
2877,0.0035438687999999
2878,0.0034178708000013
2879,0.0034692132999992
2880,0.0034389290000007
2881,0.0034425787999992
2882,0.0034404526999992
2883,0.0035206576999996
2884,0.003518228499999
2885,0.0034897943000004
2886,0.0035000218999982
2887,0.0034572426000011
2888,0.0034624643
2889,0.0034885454000004
2890,0.0036111827999974
2891,0.0035153226999995
2892,0.0034924065000012
2893,0.003572929500001
2894,0.0038243123
2895,0.0038596525000002
2896,0.0038090296999996
2897,0.0038267338999986
2898,0.003811223400001
2899,0.003832199300001
2900,0.0037769171999997
2901,0.0037894238999996
2902,0.0037899874999993
2903,0.0038139947000018
2904,0.0038725290000002
2905,0.0038063781999994
2906,0.0038414482999996
2907,0.003868994199999
2908,0.0038426562000012
2909,0.0038964089000018
2910,0.0038146863999998
2911,0.0037791083999991
2912,0.0038112565000005
2913,0.0037811913000012
2914,0.0038441149999982
2915,0.0038057709999975
2916,0.0037736069000004
2917,0.0035260435999987
2918,0.0035649177999999
2919,0.003532121500001
2920,0.0035115176000005
2921,0.0035509074999993
2922,0.0037096174999987
2923,0.0037954221999996
2924,0.0035688889999988
2925,0.0035069462999985
2926,0.0035238456000001
2927,0.0034817133999979
2928,0.0035260873999988
2929,0.0036304572000005
2930,0.0034931529999994
2931,0.0035116158999983
2932,0.0034948034999985
2933,0.0035532443999983
2934,0.0035425839999987
2935,0.0035777853000013
2936,0.003485410799999
2937,0.0035163530999994
2938,0.0036406736000003
2939,0.0034975683999988
2940,0.0037613590999995
2941,0.003547455200001
2942,0.0034922870999992
2943,0.0035777316000007
2944,0.0036097988999983
2945,0.0036292223999993
2946,0.0035243645000008
2947,0.0037228786000014
2948,0.0035740782000004
2949,0.0035352990000006
2950,0.0035012341999987
2951,0.0059869887000019
2952,0.0038024938999996
2953,0.0035631320999982
2954,0.0034926727999987
2955,0.0036483742000001
2956,0.0035194197000009
2957,0.0035454474999994
2958,0.0035839132999996
2959,0.003555029200001
2960,0.0035093611999997
2961,0.0037036456999999
2962,0.0030237162999981
2963,0.0035957908
2964,0.0039297868999994
2965,0.0035484521
2966,0.0035441737000013
2967,0.0035169096999993
2968,0.003952289
2969,0.0039925282000012
2970,0.0064017484999993
2971,0.0044154369000011
2972,0.0040658636000017
2973,0.0043459291999994
2974,0.0038810516000012
2975,0.0039341933000002
2976,0.0038894913000007
2977,0.0041308753000009
2978,0.0058829871
2979,0.0040242575000007
2980,0.0039520672000008
2981,0.0038886365999985
2982,0.0038947222000018
2983,0.0039638034999995
2984,0.0039031437999994
2985,0.0038966979000008
2986,0.0038362570000003
2987,0.0040260850000009
2988,0.0040677200999994
2989,0.0039154505999988
2990,0.0039290545
2991,0.0038967740999993
2992,0.0042278081000006
2993,0.0040615289000015
2994,0.0040624295999975
2995,0.0038795493999998
2996,0.0039121453000007
2997,0.0038498107999998
2998,0.0038559024000022
2999,0.0041012193999989
3000,0.0040307648999998
3001,0.0039294122000001
3002,0.0041934121999986
3003,0.0037465712999988
3004,0.0043102978999996
3005,0.003756568899999
3006,0.0037634561000004
3007,0.0039364702999989
3008,0.0038305771000011
3009,0.0037904416000003
3010,0.0038390581000015
3011,0.0038041563999996
3012,0.0037093035999987
3013,0.0037533571000011
3014,0.0037716461000002
3015,0.0037574394999978
3016,0.0037843542999979
3017,0.0038382202999997
3018,0.0037402881000019
3019,0.0037417441999991
3020,0.0037693921999988
3021,0.0037945828000005
3022,0.0037676231999995
3023,0.0037921566999983
3024,0.0038106059999989
3025,0.0038235777000011
3026,0.003778038599998
3027,0.0037944898000006
3028,0.003775945800001
3029,0.0037994287999993
3030,0.0044959116000001
3031,0.0038117201999995
3032,0.0037687789000017
3033,0.0037270422999995
3034,0.0037708100000003
3035,0.0037719482999989
3036,0.0038268466999994
3037,0.0037754331000002
3038,0.0038024724999985
3039,0.0038557892
3040,0.0040290682000005
3041,0.0040220204999997
3042,0.0044318787000008
3043,0.0048190946000005
3044,0.0043617573999995
3045,0.0038931109999992
3046,0.0039832146999998
3047,0.0039132041000016
3048,0.0038168060000003
3049,0.0038333800000003
3050,0.003808859999998
3051,0.0037776060999988
3052,0.0039401665000013
3053,0.0038983626000003
3054,0.0037909856999988
3055,0.0039674105000017
3056,0.0039551901999999
3057,0.004013257599999
3058,0.003947016699999
3059,0.0039277611000017
3060,0.0040289615000006
3061,0.0040457392999996
3062,0.003934839499999
3063,0.0039732456000024
3064,0.0039176137999987
3065,0.0039209932000005
3066,0.0039463694999994
3067,0.0039136823000006
3068,0.004124395399998
3069,0.0038973521999992
3070,0.0039990695999989
3071,0.0040320191999995
3072,0.0039194713
3073,0.0039911315000011
3074,0.0039484072999982
3075,0.0039259364999992
3076,0.0039058772999993
3077,0.0039594141999998
3078,0.0039422946999991
3079,0.0039994843999977
3080,0.0039691857999997
3081,0.003981647499998
3082,0.0040158996000002
3083,0.0040019650999994
3084,0.0041034582000008
3085,0.0036069784000005
3086,0.0036121270999984
3087,0.0036502724000001
3088,0.0036838955000007
3089,0.0036644058999996
3090,0.0036673044000025
3091,0.0036895262999991
3092,0.0035969713000014
3093,0.0036308956999988
3094,0.003635799700001
3095,0.0036742091000007
3096,0.0036137581000019
3097,0.0036369471999989
3098,0.0036628578999994
3099,0.0036172890000017
3100,0.0036885491999981
3101,0.0036681576000006
3102,0.0036773146000001
3103,0.0036118579999993
3104,0.0036883618999979
3105,0.0036884412000006
3106,0.0037203680000004
3107,0.0036879038999984
3108,0.003664807299998
3109,0.0037264727000007
3110,0.0036519553999994
3111,0.0038550270999991
3112,0.0037936810000019
3113,0.003671681199998
3114,0.0036631739
3115,0.0036585766000001
3116,0.0036986342000005
3117,0.0036877299999986
3118,0.0036823887999986
3119,0.003677804099999
3120,0.0036872862999985
3121,0.0036803257000002
3122,0.0037060301999986
3123,0.0037138559999988
3124,0.0037273052999978
3125,0.0036967879000002
3126,0.0037295026000009
3127,0.0037003865999992
3128,0.0037673568000002
3129,0.0036604658999976
3130,0.0037362419000004
3131,0.0037036661999991
3132,0.0036837845000007
3133,0.0037178464000021
3134,0.0037177412999994
3135,0.0037071287000003
3136,0.0057658373000009
3137,0.0036404564999998
3138,0.0037481725999981
3139,0.0036987197000001
3140,0.0036880697000015
3141,0.0037175571999995
3142,0.0037600301000026
3143,0.0037132162999995
3144,0.0036536834000003
3145,0.0036587631999992
3146,0.0036746902999993
3147,0.0036539239999996
3148,0.0036612659000013
3149,0.0036849286999995
3150,0.0037245977999987
3151,0.0037082795000003
3152,0.0037712091000003
3153,0.0037662423
3154,0.0036722362000006
3155,0.0037214498999986
3156,0.0037061083000025
3157,0.0036679985999995
3158,0.0037918247000021
3159,0.0037949480999998
3160,0.0037027749000003
3161,0.0038574167999996
3162,0.0037302982999989
3163,0.0036846937000007
3164,0.0037369560000001
3165,0.0037289051999977
3166,0.0037400169999983
3167,0.0036536929999982
3168,0.0040327192000006
3169,0.0040112628000002
3170,0.0040659418000018
3171,0.0046618676999997
3172,0.0037088772999993
3173,0.003669250499999
3174,0.0037104040999992
3175,0.0037373040999995
3176,0.0036811137
3177,0.0043909872999989
3178,0.0037056841000008
3179,0.0036947914999984
3180,0.0037151895000022
3181,0.0037360274999997
3182,0.003723745900001
3183,0.0037014854999995
3184,0.0037701481999988
3185,0.0039007375000011
3186,0.003756199
3187,0.0037103797999975
3188,0.0036964410999985
3189,0.0037179989999998
3190,0.0037453530000021
3191,0.0037785003999999
3192,0.0037500120999993
3193,0.0037495096999975
3194,0.0036898339000003
3195,0.0037355333000022
3196,0.0037633951000003
3197,0.0038644334999986
3198,0.0037064821000001
3199,0.0037378485999994
3200,0.0037251878000006
3201,0.0037628116000007
3202,0.0037853159000007
3203,0.0038062703999997
3204,0.0037809883000022
3205,0.0037762823000008
3206,0.0037187915000004
3207,0.0039724305999982
3208,0.0037280868999999
3209,0.0037156678999991
3210,0.0037180486000011
3211,0.0037461933000003
3212,0.0037279637000011
3213,0.003725661300001
3214,0.0037555639000004
3215,0.0037736989999984
3216,0.0037391662000004
3217,0.0037867964000014
3218,0.0037465955999977
3219,0.0037795735999992
3220,0.0037556602999984
3221,0.0037481157000001
3222,0.0037937026999998
3223,0.0037886101999987
3224,0.0037717133000001
3225,0.0037487188999989
3226,0.0037131708999993
3227,0.0037527195999984
3228,0.0037595847000005
3229,0.0037815867000006
3230,0.003799342900001
3231,0.0037698678999987
3232,0.0038122041999997
3233,0.0040905666000014
3234,0.0041493904999981
3235,0.0041535904999989
3236,0.0040849524999998
3237,0.0041521076999998
3238,0.0041590998999993
3239,0.0040765665000009
3240,0.0041332127999993
3241,0.0041771171999982
3242,0.0041046784999991
3243,0.0041293497999987
3244,0.0041092881999986
3245,0.0041281541000017
3246,0.0041839863000006
3247,0.0042279509000024
3248,0.0040793152999981
3249,0.0041028019000009
3250,0.0041176891999981
3251,0.0041408507999989
3252,0.0041567193999981
3253,0.0038860680999988
3254,0.0037573933999993
3255,0.003778339599998
3256,0.0037478584999973
3257,0.003767000800002
3258,0.0037930499000026
3259,0.0038349055999987
3260,0.0039174976999987
3261,0.0037791276000007
3262,0.0037541486000009
3263,0.003877876300001
3264,0.0038382137999974
3265,0.0037790164
3266,0.0037829568999995
3267,0.0038226922000006
3268,0.0038680787000004
3269,0.0037827838999987
3270,0.0038058919000008
3271,0.0038234993999992
3272,0.0038510155000011
3273,0.0038387575000001
3274,0.0038876391999991
3275,0.0038518164000009
3276,0.0038264314000002
3277,0.0037504189999992
3278,0.0037738321000006
3279,0.0038348550999984
3280,0.0038462590000023
3281,0.0038090723999999
3282,0.0037926026000008
3283,0.0037919321000003
3284,0.0038157181999991
3285,0.0038107623000001
3286,0.0037883523000004
3287,0.0037950465999983
3288,0.0038680621999986
3289,0.0038243264000016
3290,0.0038652619000004
3291,0.0038333627000014
3292,0.0038652501000001
3293,0.0038672180999981
3294,0.0038310857999988
3295,0.0038598211999982
3296,0.0038318758000002
3297,0.0038206703000014
3298,0.0038502169999986
3299,0.0041673145000004
3300,0.0041917729999994
3301,0.004145459
3302,0.004220773199998
3303,0.0042473927999992
3304,0.0042895420000007
3305,0.0042034401999984
3306,0.0043284299000021
3307,0.0041791079999995
3308,0.0041826872000001
3309,0.004159100999999
3310,0.0041533049999998
3311,0.0042062106000003
3312,0.0041380228999997
3313,0.0042062154999996
3314,0.0042032900000009
3315,0.0041796019000003
3316,0.0042009656000004
3317,0.0042472444999987
3318,0.0042561054000003
3319,0.0041412669999999
3320,0.0041702439999994
3321,0.0041799491000006
3322,0.0041806758999996
3323,0.0042102631999995
3324,0.0042270971999982
3325,0.0041707951000006
3326,0.0041873465999998
3327,0.0042564615999992
3328,0.0041951830000016
3329,0.0042042298000012
3330,0.0042503919999973
3331,0.004259011900001
3332,0.0042254520999989
3333,0.0040324769000022
3334,0.0040309603999986
3335,0.0040645395000012
3336,0.0041047028999997
3337,0.0040724562000008
3338,0.0040181004000004
3339,0.0039927755000007
3340,0.0041334384999998
3341,0.0040579427000011
3342,0.0040375197999992
3343,0.0040599634000017
3344,0.0040771492999994
3345,0.0040851925999987
3346,0.0040941761999988
3347,0.0040771129999995
3348,0.004137537599999
3349,0.0040793750000005
3350,0.0040665420999999
3351,0.0040537710999984
3352,0.0040376836999996
3353,0.0040233724999978
3354,0.0040566558999984
3355,0.0041473910999997
3356,0.0040293730000001
3357,0.0040412121999992
3358,0.004071910799999
3359,0.004070017699999
3360,0.0041159180999983
3361,0.0040958919000019
3362,0.0040589765000021
3363,0.004086249300002
3364,0.0040557601000017
3365,0.0041353777000011
3366,0.0040851846999999
3367,0.0040788990999999
3368,0.0041572690999998
3369,0.0040761563000017
3370,0.0040419680000013
3371,0.0041400390999996
3372,0.0040278532000002
3373,0.0040622567999974
3374,0.0040661641999975
3375,0.0042683557000003
3376,0.0042852979000002
3377,0.0042548400000015
3378,0.0042834593999998
3379,0.0042379678999992
3380,0.0042801451000002
3381,0.0042209625999987
3382,0.0042220355999972
3383,0.0042710632999984
3384,0.0042551290999995
3385,0.0042011328
3386,0.0042932930999995
3387,0.0044356808999992
3388,0.0042886552999988
3389,0.0042600743999997
3390,0.0042938791999972
3391,0.0053756493000008
3392,0.0042170591000001
3393,0.0043203200999982
3394,0.0043197249000002
3395,0.0043272136000013
3396,0.0042493260000014
3397,0.0042860528999995
3398,0.0042100734000001
3399,0.004289302799998
3400,0.0043044243000025
3401,0.0043066214999981
3402,0.0043164332000003
3403,0.004308833600001
3404,0.0042888025999985
3405,0.0042695841000011
3406,0.004338621299999
3407,0.0042610166999992
3408,0.0039899528999995
3409,0.0040185560999987
3410,0.0039300816999997
3411,0.003991367399999
3412,0.0039085008
3413,0.0039488439999985
3414,0.0039123333999981
3415,0.003915028099999
3416,0.0039099383000007
3417,0.0039664885000007
3418,0.0040014780999996
3419,0.0039608283000006
3420,0.0040414116999983
3421,0.0039883807999984
3422,0.003997043999999
3423,0.0039661367000007
3424,0.0039817919
3425,0.0039781625000017
3426,0.0039219905999999
3427,0.0039972086000005
3428,0.0039113341999978
3429,0.0039517754000002
3430,0.0039727158000005
3431,0.0039505888999997
3432,0.0039469474000014
3433,0.0040057579000006
3434,0.0039496870999983
3435,0.0039760463999982
3436,0.0040254469000018
3437,0.0039973898999988
3438,0.0039397784000016
3439,0.0039700676000023
3440,0.0039490690000008
3441,0.0039450207000015
3442,0.0039701879000006
3443,0.0039422175999987
3444,0.003964765500001
3445,0.003993546700002
3446,0.0039823431000002
3447,0.0039644183999996
3448,0.0039861177000005
3449,0.0040602470999999
3450,0.0039762095000014
3451,0.0039864226999981
3452,0.0039848035000005
3453,0.0039722309000012
3454,0.0040464818000003
3455,0.0040203166000026
3456,0.0039767288000007
3457,0.0041556146000004
3458,0.0039367787000003
3459,0.0040005473000007
3460,0.0040198730999975
3461,0.0040083406000007
3462,0.0039839290999992
3463,0.0040065158000004
3464,0.0040099322000003
3465,0.0040093352000013
3466,0.0040149255000017
3467,0.004043893299999
3468,0.0039964644999997
3469,0.0040329578000012
3470,0.0039834469999988
3471,0.0039714562
3472,0.0040332965999994
3473,0.0041388296000008
3474,0.0040140465999996
3475,0.0040059234000011
3476,0.0040103982999994
3477,0.0040081487000009
3478,0.0040484545000026
3479,0.0039947113000039
3480,0.0040850841000008
3481,0.0040037954000013
